text,label,hashcount,hashcontent,atcount,atcontent
knew crazy really try,12,0,,0,
user sometimes change good,1,0,,0,
currently book rd week november glambellastudio southtampa tampalashes,19,3,"['glambellastudio', 'southtampa', 'tampalashes']",0,
user want see world die,12,0,,0,
happynationaliloveyouday apparently thing nashville international airport,11,1,['happynationaliloveyouday'],1, nashville international airport 
try go eat rn,12,0,,0,
ca believe last fall season come end,3,0,,0,
life one big adventure explore whenever,12,0,,0,
row mint oreos video edit hello thursday night,8,0,,0,
ogc weekend university south florida,8,0,,1, university of south florida 
magic kingdom,10,0,,1, magic kingdom 
lovebug moody garden,11,0,,1, moody gardens 
take boy detroitpistons game bday palace auburn hill,11,0,,1, the palace of auburn hills 
entire heart soul senior night hurt heart high school,3,0,,1, sumner-fredericksburg high school 
let go score och,17,0,,2, och 
hope birthday cake yummy get back swing thing,8,0,,0,
cute joe bar,2,0,,1, joe's bar 
user appreciate effort,1,0,,0,
go check user new single mymixtapez freeguwop stone mt ga,4,2,"['mymixtapez', 'freeguwop']",1," stone mt , ga "
user athletes eat train diet exercise,6,0,,0,
user men actual chocolate,1,0,,0,
whole year favorite person life could better kd,3,0,,1, kd's 
wednesday night mind late night dirty,8,0,,0,
bar louie tonight see square,8,0,,0,
ca believe ever stay write song deserve know way use feel really care,5,0,,0,
mikedrinksatthebardaily imaaintshitnigga itstaxseason block,1,3,"['mikedrinksatthebardaily', 'imaaintshitnigga', 'itstaxseason']",1, h&r block 
date night destin user hetreatsmeright travinia italian kitchen,3,1,['hetreatsmeright'],1, travinia italian kitchen and 
happy jordan year drake,3,0,,1, the drake 
love know without next year hebron high school,7,0,,1, hebron high school 
two favorite thing sunset froyo columbia south carolina,7,0,,1," columbia , south carolina "
brain full ready figure survive sleep keep go chad pad,8,0,,1, chad's pad ) 
paleo thursday night one papermakerjason greene go vet,3,1,['paleo'],0,
own time tampa convention center,14,0,,1, tampa convention center 
jupiter yacht club,7,0,,1, jupiter yacht club 
thank god best friend back charlotte north carolina,3,0,,1," charlotte , north carolina "
cold bus stop san pedro cypress san antonio tx,17,0,,2," san pedro & cypress ( 57566 ) in san antonio , tx ) "
happy galentines day delta zeta,3,0,,1, delta zeta 
swear ai nigga user ca fuck turn,5,0,,0,
hi kid cudi still look like one two,2,0,,1, the 
throw back also bffs th birthday love much kay kay,7,0,,0,
mud talesofalab brookestone,3,0,,1, brookestone 
little go tonight leroywatersteam user studio,6,0,,1, studio 101 
future young thug real life,1,0,,0,
cedhendrixxx still get use stage know love feel bend,19,0,,1, the bend 
carwreckconnect mi cocina west village,6,1,['carwreckconnect'],1, mi cocina - west village 
do get friend,12,0,,0,
beauty tho,3,0,,0,
last night work,1,0,,0,
majesty sea,7,0,,1, majesty of the seas 
mascot basketball bruisersbirthday belmont curb event center,1,2,"['bruisersbirthday', 'belmont']",1, curb event center 
awww favorite worship song whole world youmakemebrave,13,1,['youmakemebrave'],0,
insert sappy quote friendship thankful beautiful talented woman,3,0,,1, 
blue flame tonight,4,0,,0,
user great see early brother,3,0,,0,
one time trill bitch let touch,8,0,,0,
beautiful always khao san thai kitchen,2,0,,1, khao san thai kitchen 
thurs feb th user party,3,0,,0,
user stage west,3,0,,1, stage west 
user user user user rock student also rock braylon show monster book,2,0,,0,
bun make end look tonight springfield missouri,5,0,,1," springfield , missouri "
thurs feb th user party,3,0,,0,
user shapingsoundtour eku center art,3,1,['shapingsoundtour'],1, eku center for the arts 
blue game lgb scottrade center,10,1,['lgb'],1, scottrade center 
conquer chicago best friend chicago illinois,3,0,,1," chicago , illinois "
meet msgoldiu firstladyish applebee,18,2,"['msgoldi2u', 'firstladyish']",1, applebee's 
time watch news cause user user user lol,1,0,,0,
tbt one first shoot brother living room house uno de,18,1,['tbt'],0,
hunnid university,19,0,,1, gardner-webb university 
dang guy cute steak shake,3,0,,1, steak ' n shake 
brown mill rd,7,0,,1, browns mill rd 
happy best friend day emporia state university,7,0,,1, emporia state university 
red lip win bloomington doubletree hotel conference,18,0,,1, bloomington doubletree hotel and conference 
young nigga dat want sum tbr,5,0,,0,
little legendary excite finally welcome fam marie delta,4,0,,1, delta 
hot tub gold gym,15,0,,1, gold's gym 
ima flomohck get ticket man finna,1,1,['flomohc2k16'],0,
valentine bastrop texas,7,0,,1," bastrop , texas "
girl celebrate rtwozaunt birthday legends steakhouse,14,0,,1, legends steakhouse 
one friends facebook lame holiday,1,0,,0,
highkey miss dad golfing time st albans golf,7,0,,1, st albans golf 
little go tonight user leroywatersteam studio,6,0,,1, studio 101 
could watch guy first laugh time many together,2,0,,0,
photobooth user come take pic magic city atl premier gentleman club,11,1,['photobooth'],1, magic city atl : premier gentleman's club 
woman use tinder campaign bernie sander feelthebern berniesanders,18,2,"['feelthebern', 'berniesanders']",0,
gon na miss next year keifer restaurant,4,0,,1, keifer's restaurant 
real quick stop user sheboygan wi,12,0,,0,
happy birthday sky limit earth turf bro richgov user,14,1,['richgov'],0,
bae would ever hit fleming prime,9,0,,1, fleming's prime steakhouse-houston 
prepare tonight come see tory lanez present opera nightclub opera,8,0,,1, opera 
ree tryna play,1,0,,0,
sure lovemesomejjwatt jjwatt calk house,2,2,"['lovemesomejjwatt', 'jjwatt']",1, the calk house 
perfect front pleat newarrivals user ootd,3,2,"['newarrivals', 'ootd']",0,
jefferson high school,18,0,,1, jefferson high school 
dress impress mickey barren county high school trojan,18,0,,1, barren county high school trojans 
baby asleep,12,0,,0,
colins dad hit head yell mother fucker hear stair,1,0,,0,
user stress little stuff big heart one big downfalls oml thats real,5,0,,0,
kevin garrett user alessia cara dallas tx,2,0,,0,
wait jam joe blue,18,0,,1, joe blues 
user photo gallery advertise new release would love start work disc,15,0,,0,
turn foam head naw clean tho team,1,2,"['team23', 'king-puma']",0,
user george dead denny dead mark dead lexie dead derek dead life dead start watch wtf,9,0,,0,
lawson evr lawson hall,4,0,,1, lawson hall 
user love ca hit,1,0,,0,
key lime pie quack rd st bakery austin tx,9,0,,1," quack's 43rd st bakery in austin , tx ) "
funny try goodtimesbehad baybaytheentertainer fm,9,3,"['k104', 'goodtimes2behad', 'baybaytheentertainer']",1, k104 fm 
arrachera huntington glen apartment home,12,0,,1, huntington glen apartment homes 
yo like low low key ugly,1,0,,0,
user love ca fit,1,0,,0,
absolutely love company start conference worship concert proud,16,0,,0,
fiesta disney epcot epcot walt disney world,14,2,"['disney', 'epcot']",1, epcot - walt disney world 
lot great thing happen feb wave yeezy season wiz concert grey,3,0,,0,
chase parent teacher conference retnow good school proud,16,1,['retnow'],0,
believe halfway growth life ibelieve believeinyourself success,5,5,"['growth', 'life', 'ibelieve', 'believeinyourself', 'success']",0,
public land water bigoil profit moneyovermorals feelthebern,4,3,"['bigoil', 'moneyovermorals', 'feelthebern']",0,
sorry user tbt beckett ridge ohio,11,1,['tbt'],1," beckett ridge , ohio "
careful pretend might forget stayhumble,15,1,['stayhumble'],0,
early candidate picture year also little tbt squad,8,1,['tbt'],1, 
always count jenna leksi nice debate although never get anywhere,1,0,,0,
great feel skate galaxy,3,0,,1, skate galaxy 
user watch mom tonight glad see rosie funny always hope family well always fan eddie xoxox,8,0,,0,
user serve dawg ok give something hit make look bad please,1,0,,0,
hour minute drive box cereal make college,14,1,['college'],1, 
pretty friend morehead state university,19,0,,1, morehead state university 
oh goodness jeff text man heifer,1,0,,0,
could say view amaze wood water,2,0,,1, woods & water 
user wed whatever want wear wear,1,0,,0,
ootn time shop sassy weekend get user looksbylo llc,4,1,['ootn'],1," looksbylo , llc "
user keep head babygirl amaze many talent turn faith love lot si,3,0,,0,
little tbt miss really know siesta key florida,3,1,['tbt'],1," siesta key , florida "
flame bombay buffalo wild wing,4,2,"['flame', 'bombay']",1, buffalo wild wings 
hlg hungry lil girl user smoothie king center,1,0,,1, smoothie king center 
user lmfao hate yu,1,0,,0,
cocktailswithcoworkers thedawson dawson,3,2,"['cocktailswithcoworkers', 'thedawson']",1, the dawson 
someone like lemon jj nashville tennessee,1,1,['jj'],1," nashville , tennessee "
prettiest deadlift new pr crossfitunshakable,6,1,['crossfitunshakable'],0,
dream come true courage pursue disney disney,19,0,,1, disney's 
still obsess user photography sorry defiance ohio,18,0,,1," defiance , ohio "
grey suede pump bohobar style fashion grey gray pump chanel chic boho bar boutique,3,8,"['bohobar', 'style', 'fashion', 'grey', 'gray', 'pumps', 'chanel', 'chic']",1, boho bar boutique 
post car selfies atlanta georgia,1,0,,1," atlanta , georgia "
minnesota terrible winter sunset make brooklyn park minnesota,2,0,,1," brooklyn park , minnesota "
every night piece art like best friend,3,0,,1, 
best way end day take first cume exam phd uic argotea exam book,8,4,"['uic', 'argotea', 'exam', 'book']",0,
user shiddd aint give nun tongue honestly lips tongue,1,0,,0,
love see bay jackson high school stark county ohio,7,0,,1," jackson high school ( stark county , ohio ) "
user king must sleep saw bein funny ya sc,1,0,,0,
vivi get comeback day,1,0,,0,
love girl indiana university indianapolis iupui,10,0,,1, indiana university-purdue university indianapolis ( iupui ) 
swear britni argue everyday like married couple,1,0,,0,
nieman senior night stillwater oklahoma,10,0,,1," stillwater , oklahoma "
check homie user mixtape drop livemixtapes february crackisback,4,2,"['livemixtapes', 'crackisback']",0,
everybody put group message know get negative balance storage,1,0,,0,
cartelbaggers arrive distillery kick cupidsundierunmiami miami florida,8,0,,1," miami , florida "
think know u easy cheesy answer question tag friend,14,0,,0,
user ai round ya minute makin fa lose time,1,0,,0,
happy early bday joy ca wait keep celebrating,7,0,,0,
swolest person fiu gym university park fl,1,0,,1," fiu gym in university park , fl ) "
shes pretty,2,0,,0,
user neither one u filter,1,0,,0,
miss baby rincon mexicano,19,0,,1, rincon mexicano 
black white nashville tennessee,2,0,,1," nashville , tennessee "
still one favorite day ever crook pine farm,14,0,,1, crooked pines farm 
miss gillian user showcase start pm reservationsband user,3,0,,0,
everyday feel like birthday guy perricone marketplace cafe,7,0,,1, perricone's marketplace & cafe 
bentriverbrewingcompany jinglejavestout goodvibezentertainment favorite beer,2,3,"['bentriverbrewingcompany', 'jinglejavestout', 'goodvibezentertainment']",1, 
see sweet face tonight good soul love,3,0,,0,
cau caption without need brother sister college,16,0,,0,
user little perfect,11,0,,0,
host truly monstar queen meet,11,0,,0,
khyber north indian grill houston tx,13,1,['dinner_time'],1," khyber north indian grill in houston , tx ) "
throwbackthursday ugly picture ever take realist smile wait,12,1,['throwbackthursday'],0,
user hope enjoy concert say know,2,0,,0,
starbucks,3,0,,1, starbucks 
user leather body suit,1,0,,0,
play good tonight boone county high school,12,0,,1, boone county high school 
finish mermaid tail aliscrochetcorner clay crazy house,12,1,['aliscrochetcorner'],1, clay's crazy house 
okay everybody think make money chill go miami birthday shit,1,0,,0,
user girl making blush,3,0,,0,
ready take picture,12,0,,0,
lincoln road mall miami beach fl,2,0,,1," lincoln road mall in miami beach , fl ) "
work week time celebrate life friday night approach,6,0,,0,
user might easy get dried ache weather might want put humidifier,10,0,,0,
keep lookout washave stl downtownstlouis thatviewthough lucas loft,15,4,"['washave', 'stl', 'downtownstlouis', 'thatviewthough']",1, lucas lofts 
wrap hair long hope remember,9,0,,0,
cutie atlantachildphotographer georgiachildphotographer lawrencevillechildphotographer,7,3,"['atlantachildphotographer', 'georgiachildphotographer', 'lawrencevillechildphotographer']",0,
homecoming brady south range high school,12,0,,1, south range high school 
user gay as know,1,0,,0,
user want somebody keep real frfr,15,0,,0,
thank morning gymflow hungry selfmotivation thankyou grind gymtime,5,6,"['gymflow', 'hungry', 'selfmotivation', 'thankyou', 'grinding', 'gymtime']",0,
lit krewe mus,1,0,,1, krewe of muses 
beautiful girl wed perfect vizcaya,3,0,,1, vizcaya 
always fun adventure guy even get lose,3,0,,0,
look forward many day like next year,12,0,,0,
myfriend china technology merchandice chineseinvestors fullsail full sail university,1,6,"['myfriend', 'china', 'technology', 'merchandice', 'chineseinvestors', 'fullsail']",1, full sail university 
tell old school mean reasonable say,1,0,,1, 
call even wan na talk bout b,1,0,,0,
gang tonight minus one snuck early zazaam fitness workout exercise,6,3,"['fitness', 'workout', 'exercise']",0,
wedding post yesterday end day jump pool,1,0,,0,
user shit cause want go puerto rico mine,1,0,,0,
work hard die try uc campus recreation center,6,0,,1, uc campus recreation center 
user sigh yeah come would totally suggest cup tea weed,12,0,,0,
earliertoday deeraremysecondfavoriteanimal brook hollow,2,2,"['earliertoday', 'deeraremysecondfavoriteanimal']",1, brook hollow 
daughter father actually friends lmao want hate negativity ill feeling pointless,13,0,,0,
homie bossin reppin opm movement charlotte north carolina,5,0,,1," charlotte , north carolina "
donut worry happy krispy kreme albany,3,0,,1, krispy kreme albany 
come join u saturday february th primadonnashair company grand,14,0,,0,
feel guilty tonight lady gild nightclub,18,0,,1, gilt nightclub 
keepin slay bffs central michigan university,5,2,"['slay', 'bffs']",1, central michigan university 
user user user user user user thankx tbt,11,1,['tbt'],0,
yes lord cleveland ohio,16,0,,1," cleveland , ohio "
fab iger crazytapelady special ig guest month go repost,3,1,['repost'],0,
user good god,2,0,,0,
senior night se or great job boy swim watch swim give whole new,14,0,,0,
senior night favorite people south fayette h,3,0,,1, south fayette hs 
long happy forever grand ole opry,3,0,,1, grand ole opry 
happy tax return,12,0,,0,
much love leather heart necklace come three color great gift,3,0,,0,
user try get brother get three hopefully slide one,1,0,,0,
user prom dress one hottest prom season user cutout gold,4,4,"['prom', 'dress', 'cutout', 'gold']",0,
ca believe year since surgery god good,3,0,,0,
user user least national geographic make realistic look video,1,0,,0,
want win super bowl carolinagirl gopanthers carolina panther,10,2,"['carolinagirl', 'gopanthers']",1, carolina panthers - 
smirkin away like usual vibe happy london sweater sketcht saint thomas ontario,16,5,"['vibes', 'happy', 'london', 'sweater', 'sketcht']",1," saint thomas , ontario "
fuck hand christian michael gent mungenast lexus louis,16,0,,1, mungenast lexus of st. louis 
everyone need claire bear squeeze life western kentucky university,7,0,,1, western kentucky university 
user many jack boys city best heart oml,5,0,,0,
ca beat big box tacobell bajablast taco bell ogden ave westmont,2,2,"['tacobell', 'bajablast']",1," taco bell 13 w . ogden ave , westmont "
user waste,3,0,,0,
user waste,3,0,,0,
yunno leader,5,0,,0,
user quote favorite drake lyric rt chick get hammer big dick bandit,4,0,,0,
fun color rad without exercise heritage grove,12,0,,1, heritage grove 
girl many year always pick right back leave loving,3,0,,0,
apple fall far tree samford university,7,0,,1, samford university 
life beautiful ride make sure windshield big,3,0,,0,
one favorite place chicago illinois,3,0,,1," chicago , illinois "
rogaine hair get bald head user hat alcapone yakman rocco,1,7,"['rogaine', 'hair', 'bald', 'head', 'hats', 'alcapone', 'yakman']",1, rocco's 
nightly play godisgood hilton atlanta perimeter suite,13,1,['godisgood'],1, hilton atlanta perimeter suites 
love curl user betty blow dry beauty bar,11,0,,1, betty's blow dry & beauty bar 
tbt open night user tour house blue houston,3,1,['tbt'],1, house of blues houston 
love ya arena,10,0,,1, thompson-boling arena 
someone give give zero return,5,0,,0,
love ya arena,10,0,,1, thompson-boling arena 
outfit create tonight classic remix tough part outfit make,15,0,,0,
unlike barbies girl sell separately florida southern college,18,0,,1, florida southern college 
bear sinner never bear perfect tbt homestead florida,4,1,['tbt'],1," homestead , florida "
date night twin peak houston tx,11,0,,1," twin peaks in houston , tx ) "
cake kake king,12,0,,1, cakes by kake king 
next one line,8,0,,0,
weekend near zgod university michigan,16,1,['zgod'],1, university of michigan 
beenieweenie bean milinium park,19,0,,1, the bean at milinium park 
love baby girl karterrose kinleyelizabeth ashford alabama,2,1,['karterrose'],1," ashford , alabama "
user get like hoe rn depress lol think one,5,0,,0,
pookie bonnie classic real genuine mfn love fcf utsa,7,2,"['classic', 'fcf']",1, utsa - the 
user user man picture get leak shut,1,0,,0,
hbd one favorite chicas love ya girl hope,7,0,,0,
mix liquor bar grill,1,0,,1, 7 bar & grill 
user fuxkaimage mixtape come soon uptown charlotte nc,6,1,['fuxkaimage'],1," uptown in charlotte , nc "
honestly son great dad world already sacrifice much make sure great life,10,0,,0,
user user get ta stop let press get guard,1,0,,0,
user dahairconnect birthday finale live sunday,5,0,,0,
user damn,1,0,,0,
user dahairconnect birthday finale live sunday,5,0,,0,
cap restaurant week good food good company chicagorestaurantweek atwood,15,2,"['chicagorestaurantweek', 'atwood']",0,
come live backstage rehearsal fernandoisbae julia theatre greatday,11,4,"['fernandoisbae', 'julia', 'theatre', 'greatday']",0,
bestfriends forever sfa ladyjacks woman basketball,10,0,,1, sfa ladyjacks women's basketball 
love lil classy lowkey boujie chick,2,0,,0,
user dahairconnect birthday finale live sunday,5,0,,0,
mad love onwisconsin madisonwi lovethiscity madison wisconsin,3,3,"['onwisconsin', 'madisonwi', 'lovethiscity']",1," madison , wisconsin "
user dahairconnect birthday finale live sunday,5,0,,0,
baby boy mazur first snap snapchat lol fifth lounge,1,1,['snapchat'],1, the fifth lounge 
get gay shit tranny bullshit confuse stupid wtf america onlyinamerica,5,7,"['gay', 'tranny', 'confused', 'stupid', 'wtf', 'america', 'onlyinamerica']",0,
user dahairconnect birthday finale live sunday,5,0,,0,
tbt gracie poo galveston texas,7,1,['tbt'],1," galveston , texas "
every song listen bass,1,0,,0,
goodnight everyone day do,13,0,,0,
love life eddie prime seafood dallas tx,15,0,,1," eddie v's prime seafood in dallas , tx ) "
user ca afford conclusion post lab idk put,1,0,,0,
tbt prom best renaissance schaumburg convention center,18,0,,1, renaissance schaumburg convention center 
ready kill people saturday ovationnation,10,1,['ovationnation'],1, 
nuff say shameless funny boob geek nerd men girl comic squeeze tbt,1,10,"['shameless', 'funny', 'boobs', 'geek', 'nerd', 'men', 'girl', 'comic', 'squeeze', 'tbt']",0,
part two tonight class kitty carter dance factory,19,0,,1, kitty carter's dance factory 
wish could chicago tbt buckingham fountain,2,1,['tbt'],1, buckingham fountain 
thing never change thank god user hopeschutze,13,0,,1, 
valentine happy grape wine bar wine shop ashland,7,0,,1, the happy grape wine bar / wine shop ashland 
ca slow texter im slow texter wont finish conversation day,1,0,,0,
go workout old chicago wichita k,1,0,,1," old chicago in wichita , ks ) "
second bless hug goddess queen poet blackhistorymonth,3,4,"['goddess', 'queen', 'poet', 'blackhistorymonth']",1, 
nick lazzarini love propose right shapingsound eastern,3,1,['shapingsound'],1, eastern 
sweet dream may god keep safe angel keep warm god bless goodnight,11,0,,0,
workout pic back old gym saw workout khvideos decide try,12,0,,0,
king gon look funny af hair straight,1,0,,0,
back miami miss traffic crazytraffic miamibound shayanshahab brickell hammock,1,4,"['miami', 'crazytraffic', 'miamibound', 'shayanshahab']",1," brickell hammock , "
love lineage grangerbr miss sigma kappa,18,0,,1, sigma kappa 
dance every white bitch pas love,9,0,,0,
user noooo lmaooooo,9,0,,0,
hope feel well,12,0,,0,
user go untuck like rollie pollie,1,0,,0,
super set tricep extension cable curl xxxx dead arm pump though,6,0,,0,
turn yo nose nigga public come smoke wit trill one,2,0,,0,
begin something beautiful blueroom decor vanityatlanta vanityatlanta,10,4,"['blueroom', 'decor', 'vanityatlanta', 'vanityatlanta']",0,
user lmfao bro swear could worst day yu pop twitter,1,0,,0,
dora boot tinkerbell pastel joy fav big lex seniornight weloveulexy rchs,3,2,"['seniornight', 'weloveulexy']",1, rchs 
brickell hammock florida,8,0,,1," brickell hammock , florida "
honor comic comic tonight greenville comedy zone fight night,16,0,,0,
snow favorite color denver colorado capital hill,17,0,,1," denver , colorado , capital hill "
pulluponthekid tomorrow night avanionfridays ohboy onyx houston,15,3,"['pulluponthekid', 'avanionfridays', 'ohboy']",1, onyx houston 
adorable lob virginia salonadelle appointment visit,19,0,,0,
grindin till day inever get ta introduce,15,0,,0,
carolina bride th anniversary great see gal tonight,7,0,,0,
home sweet home cedar hill tx,3,0,,0,
user user donald laurie,1,0,,0,
little coffee shop remind italy asado,19,0,,1, asado 
user parish austin,3,0,,1, parish austin 
buy mcr sock feel gr,12,0,,0,
thanks wonderful date night goodball sidenote smile,3,0,,0,
love baby much marc,7,0,,1, the marc 
call minnie mouse disney magic kingdom,19,0,,1, disney's magic kingdom 
love red virginia salonadelle appointment visit,19,0,,0,
dance home night codyjohnson danceherhome,7,2,"['codyjohnson', 'danceherhome']",0,
stunt group wheressam duckfacefolife cleveland,11,2,"['wheressam', 'duckfacefolife']",1, cleveland 
user tear balayage today great job appointment,16,0,,0,
national bestfriend day chattahoochee valley community college,2,0,,1, chattahoochee valley community college 
butterbeer wizarding world harry potter diagon alley,2,1,['butterbeer'],1, the wizarding world of harry potter diagon alley 
book appointment amazing stylist appointment visit,19,0,,0,
think find lose brother deleting soon,1,0,,1, deleting soon 
hillaryclinton lie relationship wallstreet demdebate factcheck feelthebern,4,5,"['hillaryclinton', 'wallstreet', 'demdebate', 'factcheck', 'feelthebern']",0,
neon rosemont theatre,2,0,,1, rosemont theatre 
angelic trio kill cuanto nos ama tonight,3,0,,0,
new spring cardigan springiscoming boutiquefashion blog cardiganweather,2,4,"['springiscoming', 'boutiquefashion', 'blog', 'cardiganweather']",0,
love senior redwood valley senior high,3,0,,1, redwood valley senior high 
ily girl glad get date night,7,0,,0,
love throwback morehead kentucky,10,0,,1," morehead , kentucky "
subtle balayage sun kiss look user appointment visit,19,0,,0,
tbt night get letter best nicky benny nicola,3,1,['tbt'],1, benny nicola's 
see llab yu go start back,1,0,,0,
rt user user ugly people take pic food love quote landscape tbh,9,0,,0,
decide start family journal document adventure family love noda,3,2,"['family', 'love']",1, noda - 
get dub past day ut tyler softball field,10,0,,1, ut tyler softball field 
user dillatribute asseenincolumbus columbuscreates cafe bourbon summit,7,3,"['dillatribute', 'asseenincolumbus', 'columbuscreates']",1, cafe bourbon st. / the summit 
valentine special valentine ladiesday bookanappointment,3,3,"['valentines', 'ladiesday', 'bookanappointment']",0,
love birthday dinner love babe old fashion,7,0,,1, babe's old fashioned 
take life,1,0,,0,
shoutout beauty model design tonight leg bar,7,1,['legs'],1, bar 145-kent 
baby thursdays north complex,3,0,,1, north complex 
user love guy call girl like girl freak good freaking way good call,12,0,,0,
never dull moment together thanks jar awesome tattoo la vegas tattoo co,3,0,,1, las vegas tattoo co . 
love sweet valentine tie get groomers pet spa,7,0,,1, d'tails pet spa 
love lol relentless drummer sherryblondde lmao,1,4,"['relentless', 'drummers', 'sherryblondde', 'lmao']",0,
new orleans louisiana,2,0,,1," new orleans , louisiana "
gon na miss fine folk colina italian cafe,9,0,,1, colina's italian cafe 
tonight catch dover sole stuff lump crabmeat saut ed kale shoestring beet ribbon,15,0,,0,
quick change scenery nashvillescene indyrecordshop user choosenashville,14,0,,1, 
user thank,12,0,,0,
hang listen friend awesome thanks much user,3,0,,0,
huntersville area,1,0,,1, huntersville area 
user perform denver feb sooo buy plane ticket ticket show stoke,2,0,,0,
suitelife crew way back yup um still ballin smoothie king center,8,1,['suitelife'],1, smoothie king center 
user dat ca leave,1,0,,0,
two girl lobster dinner friend red lobster,1,3,"['lobster', 'dinner', 'friends']",1, red lobster 
crazy still,5,0,,0,
chris young concert rosemont theatre,7,0,,1, rosemont theatre 
best friend friendsday top ledge hinckley metroparks reservation,3,1,['friendsday'],1, top o ledges at hinckley metroparks reservation 
wan na play,1,0,,0,
user go user brick house miami,4,0,,1, brick house miami 
lovely night user terza gulfstream park,11,0,,1, gulfstream park 
today user barber barberlife barbershopconnect nastybarbers barbersinctv,4,5,"['barber', 'barberlife', 'barbershopconnect', 'nastybarbers', 'barbersinctv']",0,
happy birthday daddy love always ben hill griffin stadium,10,0,,1, ben hill griffin stadium 
user know team pitcher user,1,0,,0,
free man dallas thirstythursday love free man,3,3,"['dallas', 'thirstythursday', 'love']",1, the free man 
never stop challenge awesome training night ninjasunited buffalo,15,0,,0,
littlebootyphatcootie magic city atl premier gentleman club,11,1,['littlebootyphatcootie'],1, magic city atl : premier gentleman's club 
user lmfao race,1,0,,0,
thanks botherin tonight soph choice ipic fairview,3,0,,1, ipic fairview 
crew back jr high school coconut,8,0,,1, the ritz-carlton coconut 
know great nap wake drool face definitely sleep beauty nap hard,1,0,,0,
user football sunday,1,0,,0,
way set marriage wo cause ai nobody real enough fw one nigga day,5,0,,0,
need say bro user get lot come,4,0,,0,
shop earlier red valentine day windsor ontario,3,0,,1," windsor , ontario "
great food selection gorgeous decor goodeats annarborfoodie sava restaurant,2,2,"['goodeats', 'annarborfoodie']",1, sava's restaurant 
may statingtheobvious wolford tights thebest user iworkatnm,2,4,"['statingtheobvious', 'wolford', 'thebest', 'iworkatnm']",0,
morris sandwhich best kind sandwhich ned,12,0,,1, the ned 
somebody need take twitter away girl gah damnnnn,1,0,,0,
fit coach swim cap tonight great way end,1,0,,0,
last night light boi dbarwednesdays happy birthday user dbar,4,1,['dbarwednesdays'],1, dbar 
dope pic bro nasty snowboard handle ski,8,0,,0,
hoooooooooly shit miami florida,2,0,,1," miami , florida "
user gunna tag could find twitter,1,0,,0,
one word rindu love,19,0,,1, love 
good morning everyone safari drive user user safarilive,12,1,['safarilive'],0,
dream another blueberry galette nomnom latergram woodpecker cafe,2,2,"['nomnom', 'latergram']",1, woodpecker cafe 
go cougar still hope enough say sandy spring georgia,8,0,,1," sandy springs , georgia "
last night athens light amaze experience show u,4,1,['athens'],0,
different picture coachbartdidntwanttobetheshortest savedbythetreadmill,1,2,"['coachbartdidntwanttobetheshortest', 'savedbythetreadmill']",0,
day breckinridge county high school,12,0,,1, breckinridge county high school 
earn work today since sale jnuffnation ocoee florida,13,2,"['1', 'jnuffnation']",1," ocoee , florida "
get tattoo saturday,12,1,['3'],0,
hopefully roommate steal one love two most southern,11,0,,1, southern 
impromptu video shoot upstage,1,0,,1, upstage 
god strength truly within proud user,6,0,,0,
miss dcc worshipteam pastor love dcc destiny christian church,3,3,"['dcc', 'worshipteam', 'pastor']",1, dcc - destiny christian church 
user lakersvspelicans lakernation smoothie king center,15,2,"['lakersvspelicans', 'lakernation']",1, smoothie king center 
little concerned storm trooper behind,8,0,,0,
user yayyy idk mom love,2,0,,0,
fiesta de experturendisney epcot walt disney world,14,1,['experturendisney'],1, epcot - walt disney world 
user number one one jj jjchamp joannajedrzejczy user,1,3,"['jj', 'jjchamp', 'joannajedrzejczy']",0,
got add host event user saturday february th,16,0,,0,
dj khaled voice anotha one beforeandafter girl slay hot pink lip,11,1,['beforeandafter'],0,
think still hold something go love,3,0,,1, 
cunt loveya lbc palm harbor,18,1,['loveya'],1, lbc palm harbor 
forever wish fly mother home,3,0,,1, home 
user much faith waste frfr,5,0,,0,
still dead gelly talk even friend,1,0,,0,
squad lit tonight user chicago latenight til comethru shay chicago,19,4,"['chicago', 'latenight', 'til4', 'comethru']",1, shay chicago 
first time hooter hooter,1,0,,1, hooters 
valentine day gon na light,8,0,,0,
love valentine day valentinesdayflowers valentinesday lovebertholds berthold flower,3,3,"['valentinesdayflowers', 'valentinesday', 'lovebertholds']",1, berthold's flowers 
come ya chris young love random date,3,0,,1, 
user user nobody aint go fwh,5,0,,0,
user b bro im playing,5,0,,0,
bestfriend birthday waco texas,14,0,,1," waco , texas "
ca really wont fuccn finger ai,5,0,,0,
angeltears chill angelsbreath hometownhero vapelife vapefan vapeon,17,6,"['angeltears', 'angelsbreath', 'hometownhero', 'vapelife', 'vapefan', 'vapeon']",0,
ill run clique behind one yall leave ppl shyt alone cause mfs understand dat,5,0,,0,
go talk man bear win united center disney ice,13,0,,1, united center disney on ice 
night enhance flight west coast user patty corkbuzz,3,1,[''],1, corkbuzz 
throw tbt back user user lafamilia dl gme kob atlselite hiphop,5,7,"['tbt', 'lafamilia', 'd4l', 'gme', 'kob', 'atlselite', 'hiphop']",0,
thanks user cookie,11,0,,1, nbc33/fox44 
throwback great night fav bride bridesmaid,7,0,,1, 
really love anna mckay western kentucky university,7,0,,1, western kentucky university 
user spirit stuff nofilter real barracuda austin,4,1,['nofilter'],1, barracuda austin 
