text,label,hashcount,hashcontent,atcount,atcontent
oh goodness jeff text man heifer,1,0,,0,
could say view amaze wood water,2,0,,1, woods & water 
user wed whatever want wear wear,1,0,,0,
ootn time shop sassy weekend get user looksbylo llc,4,1,['ootn'],1," looksbylo , llc "
user keep head babygirl amaze many talent turn faith love lot si,3,0,,0,
little tbt miss really know siesta key florida,3,1,['tbt'],1," siesta key , florida "
flame bombay buffalo wild wing,4,2,"['flame', 'bombay']",1, buffalo wild wings 
hlg hungry lil girl user smoothie king center,1,0,,1, smoothie king center 
user lmfao hate yu,1,0,,0,
cocktailswithcoworkers thedawson dawson,3,2,"['cocktailswithcoworkers', 'thedawson']",1, the dawson 
someone like lemon jj nashville tennessee,1,1,['jj'],1," nashville , tennessee "
grey suede pump bohobar style fashion grey gray pump chanel chic boho bar boutique,3,8,"['bohobar', 'style', 'fashion', 'grey', 'gray', 'pumps', 'chanel', 'chic']",1, boho bar boutique 
post car selfies atlanta georgia,1,0,,1," atlanta , georgia "
minnesota terrible winter sunset make brooklyn park minnesota,2,0,,1," brooklyn park , minnesota "
every night piece art like best friend,3,0,,1, 
user shiddd aint give nun tongue honestly lips tongue,1,0,,0,
user king must sleep saw bein funny ya sc,1,0,,0,
vivi get comeback day,1,0,,0,
swear britni argue everyday like married couple,1,0,,0,
check homie user mixtape drop livemixtapes february crackisback,4,2,"['livemixtapes', 'crackisback']",0,
everybody put group message know get negative balance storage,1,0,,0,
user ai round ya minute makin fa lose time,1,0,,0,
swolest person fiu gym university park fl,1,0,,1," fiu gym in university park , fl ) "
shes pretty,2,0,,0,
user neither one u filter,1,0,,0,
black white nashville tennessee,2,0,,1," nashville , tennessee "
miss gillian user showcase start pm reservationsband user,3,0,,0,
bentriverbrewingcompany jinglejavestout goodvibezentertainment favorite beer,2,3,"['bentriverbrewingcompany', 'jinglejavestout', 'goodvibezentertainment']",1, 
see sweet face tonight good soul love,3,0,,0,
user hope enjoy concert say know,2,0,,0,
starbucks,3,0,,1, starbucks 
user leather body suit,1,0,,0,
okay everybody think make money chill go miami birthday shit,1,0,,0,
user girl making blush,3,0,,0,
lincoln road mall miami beach fl,2,0,,1," lincoln road mall in miami beach , fl ) "
user gay as know,1,0,,0,
thank morning gymflow hungry selfmotivation thankyou grind gymtime,5,6,"['gymflow', 'hungry', 'selfmotivation', 'thankyou', 'grinding', 'gymtime']",0,
lit krewe mus,1,0,,1, krewe of muses 
beautiful girl wed perfect vizcaya,3,0,,1, vizcaya 
always fun adventure guy even get lose,3,0,,0,
myfriend china technology merchandice chineseinvestors fullsail full sail university,1,6,"['myfriend', 'china', 'technology', 'merchandice', 'chineseinvestors', 'fullsail']",1, full sail university 
tell old school mean reasonable say,1,0,,1, 
call even wan na talk bout b,1,0,,0,
wedding post yesterday end day jump pool,1,0,,0,
user shit cause want go puerto rico mine,1,0,,0,
earliertoday deeraremysecondfavoriteanimal brook hollow,2,2,"['earliertoday', 'deeraremysecondfavoriteanimal']",1, brook hollow 
homie bossin reppin opm movement charlotte north carolina,5,0,,1," charlotte , north carolina "
donut worry happy krispy kreme albany,3,0,,1, krispy kreme albany 
keepin slay bffs central michigan university,5,2,"['slay', 'bffs']",1, central michigan university 
fab iger crazytapelady special ig guest month go repost,3,1,['repost'],0,
user good god,2,0,,0,
senior night favorite people south fayette h,3,0,,1, south fayette hs 
long happy forever grand ole opry,3,0,,1, grand ole opry 
much love leather heart necklace come three color great gift,3,0,,0,
user try get brother get three hopefully slide one,1,0,,0,
user prom dress one hottest prom season user cutout gold,4,4,"['prom', 'dress', 'cutout', 'gold']",0,
ca believe year since surgery god good,3,0,,0,
user user least national geographic make realistic look video,1,0,,0,
user many jack boys city best heart oml,5,0,,0,
ca beat big box tacobell bajablast taco bell ogden ave westmont,2,2,"['tacobell', 'bajablast']",1," taco bell 13 w . ogden ave , westmont "
user waste,3,0,,0,
user waste,3,0,,0,
yunno leader,5,0,,0,
user quote favorite drake lyric rt chick get hammer big dick bandit,4,0,,0,
girl many year always pick right back leave loving,3,0,,0,
life beautiful ride make sure windshield big,3,0,,0,
one favorite place chicago illinois,3,0,,1," chicago , illinois "
rogaine hair get bald head user hat alcapone yakman rocco,1,7,"['rogaine', 'hair', 'bald', 'head', 'hats', 'alcapone', 'yakman']",1, rocco's 
tbt open night user tour house blue houston,3,1,['tbt'],1, house of blues houston 
someone give give zero return,5,0,,0,
bear sinner never bear perfect tbt homestead florida,4,1,['tbt'],1," homestead , florida "
love baby girl karterrose kinleyelizabeth ashford alabama,2,1,['karterrose'],1," ashford , alabama "
user get like hoe rn depress lol think one,5,0,,0,
user user man picture get leak shut,1,0,,0,
mix liquor bar grill,1,0,,1, 7 bar & grill 
user user get ta stop let press get guard,1,0,,0,
user dahairconnect birthday finale live sunday,5,0,,0,
user damn,1,0,,0,
user dahairconnect birthday finale live sunday,5,0,,0,
love lil classy lowkey boujie chick,2,0,,0,
user dahairconnect birthday finale live sunday,5,0,,0,
mad love onwisconsin madisonwi lovethiscity madison wisconsin,3,3,"['onwisconsin', 'madisonwi', 'lovethiscity']",1," madison , wisconsin "
user dahairconnect birthday finale live sunday,5,0,,0,
baby boy mazur first snap snapchat lol fifth lounge,1,1,['snapchat'],1, the fifth lounge 
get gay shit tranny bullshit confuse stupid wtf america onlyinamerica,5,7,"['gay', 'tranny', 'confused', 'stupid', 'wtf', 'america', 'onlyinamerica']",0,
user dahairconnect birthday finale live sunday,5,0,,0,
every song listen bass,1,0,,0,
user ca afford conclusion post lab idk put,1,0,,0,
nuff say shameless funny boob geek nerd men girl comic squeeze tbt,1,10,"['shameless', 'funny', 'boobs', 'geek', 'nerd', 'men', 'girl', 'comic', 'squeeze', 'tbt']",0,
wish could chicago tbt buckingham fountain,2,1,['tbt'],1, buckingham fountain 
ca slow texter im slow texter wont finish conversation day,1,0,,0,
go workout old chicago wichita k,1,0,,1," old chicago in wichita , ks ) "
second bless hug goddess queen poet blackhistorymonth,3,4,"['goddess', 'queen', 'poet', 'blackhistorymonth']",1, 
nick lazzarini love propose right shapingsound eastern,3,1,['shapingsound'],1, eastern 
king gon look funny af hair straight,1,0,,0,
back miami miss traffic crazytraffic miamibound shayanshahab brickell hammock,1,4,"['miami', 'crazytraffic', 'miamibound', 'shayanshahab']",1," brickell hammock , "
user go untuck like rollie pollie,1,0,,0,
turn yo nose nigga public come smoke wit trill one,2,0,,0,
user lmfao bro swear could worst day yu pop twitter,1,0,,0,
dora boot tinkerbell pastel joy fav big lex seniornight weloveulexy rchs,3,2,"['seniornight', 'weloveulexy']",1, rchs 
home sweet home cedar hill tx,3,0,,0,
user user donald laurie,1,0,,0,
user parish austin,3,0,,1, parish austin 
thanks wonderful date night goodball sidenote smile,3,0,,0,
national bestfriend day chattahoochee valley community college,2,0,,1, chattahoochee valley community college 
butterbeer wizarding world harry potter diagon alley,2,1,['butterbeer'],1, the wizarding world of harry potter diagon alley 
think find lose brother deleting soon,1,0,,1, deleting soon 
hillaryclinton lie relationship wallstreet demdebate factcheck feelthebern,4,5,"['hillaryclinton', 'wallstreet', 'demdebate', 'factcheck', 'feelthebern']",0,
neon rosemont theatre,2,0,,1, rosemont theatre 
angelic trio kill cuanto nos ama tonight,3,0,,0,
new spring cardigan springiscoming boutiquefashion blog cardiganweather,2,4,"['springiscoming', 'boutiquefashion', 'blog', 'cardiganweather']",0,
love senior redwood valley senior high,3,0,,1, redwood valley senior high 
tbt night get letter best nicky benny nicola,3,1,['tbt'],1, benny nicola's 
see llab yu go start back,1,0,,0,
decide start family journal document adventure family love noda,3,2,"['family', 'love']",1, noda - 
valentine special valentine ladiesday bookanappointment,3,3,"['valentines', 'ladiesday', 'bookanappointment']",0,
take life,1,0,,0,
baby thursdays north complex,3,0,,1, north complex 
never dull moment together thanks jar awesome tattoo la vegas tattoo co,3,0,,1, las vegas tattoo co . 
love lol relentless drummer sherryblondde lmao,1,4,"['relentless', 'drummers', 'sherryblondde', 'lmao']",0,
new orleans louisiana,2,0,,1," new orleans , louisiana "
hang listen friend awesome thanks much user,3,0,,0,
huntersville area,1,0,,1, huntersville area 
user perform denver feb sooo buy plane ticket ticket show stoke,2,0,,0,
user dat ca leave,1,0,,0,
two girl lobster dinner friend red lobster,1,3,"['lobster', 'dinner', 'friends']",1, red lobster 
crazy still,5,0,,0,
best friend friendsday top ledge hinckley metroparks reservation,3,1,['friendsday'],1, top o ledges at hinckley metroparks reservation 
wan na play,1,0,,0,
user go user brick house miami,4,0,,1, brick house miami 
today user barber barberlife barbershopconnect nastybarbers barbersinctv,4,5,"['barber', 'barberlife', 'barbershopconnect', 'nastybarbers', 'barbersinctv']",0,
user know team pitcher user,1,0,,0,
free man dallas thirstythursday love free man,3,3,"['dallas', 'thirstythursday', 'love']",1, the free man 
user lmfao race,1,0,,0,
thanks botherin tonight soph choice ipic fairview,3,0,,1, ipic fairview 
know great nap wake drool face definitely sleep beauty nap hard,1,0,,0,
user football sunday,1,0,,0,
way set marriage wo cause ai nobody real enough fw one nigga day,5,0,,0,
need say bro user get lot come,4,0,,0,
shop earlier red valentine day windsor ontario,3,0,,1," windsor , ontario "
great food selection gorgeous decor goodeats annarborfoodie sava restaurant,2,2,"['goodeats', 'annarborfoodie']",1, sava's restaurant 
may statingtheobvious wolford tights thebest user iworkatnm,2,4,"['statingtheobvious', 'wolford', 'thebest', 'iworkatnm']",0,
somebody need take twitter away girl gah damnnnn,1,0,,0,
fit coach swim cap tonight great way end,1,0,,0,
last night light boi dbarwednesdays happy birthday user dbar,4,1,['dbarwednesdays'],1, dbar 
hoooooooooly shit miami florida,2,0,,1," miami , florida "
user gunna tag could find twitter,1,0,,0,
dream another blueberry galette nomnom latergram woodpecker cafe,2,2,"['nomnom', 'latergram']",1, woodpecker cafe 
last night athens light amaze experience show u,4,1,['athens'],0,
different picture coachbartdidntwanttobetheshortest savedbythetreadmill,1,2,"['coachbartdidntwanttobetheshortest', 'savedbythetreadmill']",0,
impromptu video shoot upstage,1,0,,1, upstage 
miss dcc worshipteam pastor love dcc destiny christian church,3,3,"['dcc', 'worshipteam', 'pastor']",1, dcc - destiny christian church 
user yayyy idk mom love,2,0,,0,
user number one one jj jjchamp joannajedrzejczy user,1,3,"['jj', 'jjchamp', 'joannajedrzejczy']",0,
think still hold something go love,3,0,,1, 
forever wish fly mother home,3,0,,1, home 
user much faith waste frfr,5,0,,0,
still dead gelly talk even friend,1,0,,0,
first time hooter hooter,1,0,,1, hooters 
love valentine day valentinesdayflowers valentinesday lovebertholds berthold flower,3,3,"['valentinesdayflowers', 'valentinesday', 'lovebertholds']",1, berthold's flowers 
come ya chris young love random date,3,0,,1, 
user user nobody aint go fwh,5,0,,0,
user b bro im playing,5,0,,0,
ca really wont fuccn finger ai,5,0,,0,
ill run clique behind one yall leave ppl shyt alone cause mfs understand dat,5,0,,0,
night enhance flight west coast user patty corkbuzz,3,1,[''],1, corkbuzz 
throw tbt back user user lafamilia dl gme kob atlselite hiphop,5,7,"['tbt', 'lafamilia', 'd4l', 'gme', 'kob', 'atlselite', 'hiphop']",0,
user spirit stuff nofilter real barracuda austin,4,1,['nofilter'],1, barracuda austin 
sleepy please make move say bella dognap doglover donotdisturb,1,4,"['bella', 'dognap', 'doglover', 'donotdisturb']",0,
hahahahaha im dead lol arrow ridge apts kissimmiee fl,1,0,,1," arrow ridge apts . kissimmiee , fl "
elevation worship drop new album factsoflife,5,1,['factsoflife'],1, 
attention ladies gent party tomorrow harlemnightsatl farenheitfridays show,4,4,"['party', 'harlemnightsatl', 'farenheitfridays', 'show']",1, #harlemnightsatl for #farenheitfridays #show 
elegancegel great product client marlonz another fresh moebettercuts,5,2,"['fresh', 'moebettercuts']",0,
palm tree booze white teeth collide blind monk,3,0,,1, the blind monk 
absolutely proud daughter month baby girl,3,0,,0,
ca wait go castle favorite princess,3,0,,0,
talmbout nie deh go baby right deh must like natural,1,0,,0,
god love college western kentucky university,3,0,,1, western kentucky university 
little johnny lee imcomingovertour rosemont theatre,3,1,['imcomingovertour'],1, rosemont theatre 
panther pantherpride user user,2,1,['pantherpride'],0,
southside tha build user victory victoryendsthoseopinions artlanta gallery,5,3,"['southside', 'victory', 'victoryendsthoseopinions']",1, artlanta gallery 
factsoflife soj north carolina,5,2,"['factsoflife', 'soj']",1," winston-salem , north carolina "
hype hype kidz nation dress detail windsor galleriadallas hypekidsnation,3,1,['hypekidsnation'],0,
minnie mickey minnieandmickey disneyland disneylandorlando magickingdom,3,4,"['minnieandmickey', 'disneyland', 'disneylandorlando', 'magickingdom']",0,
lit revention music center,4,0,,1, revention music center 
casino watch alicia lose money,1,0,,0,
user rt ruin someone day ai cool heart drop,1,0,,0,
user get ta make sure every song fire r bsn hoe,5,0,,0,
user lol bet number,5,0,,0,
fave dallas bull,3,0,,1, the dallas bull 
user go rn,1,0,,0,
user user nigga get voice recorder phone,1,0,,0,
go keep always barberlife reallydoe frfr ijs brandbuilding legendary,5,6,"['75barberlife', 'reallydoe', 'frfr', 'ijs', 'brandbuilding', 'legendary']",0,
fire dile mio dalee ke tu puedes quericoooo user user woohbensworld,4,2,"['dile', 'quericoooo']",0,
girl yes user user ciara,1,0,,0,
fuck rae sremmurd talmbout flex zone get sum fa ya,5,0,,0,
user user victory victoryendsthoseopinions light selfdriven,4,3,"['victory', 'victoryendsthoseopinions', 'selfdriven']",1, 
catch rockin angelasimmons weekend feb user user angela,4,1,['angelasimmons'],0,
gon na go dc pay user make pretty shoot,2,0,,0,
user congratulation ca wait see next love beautiful voice,2,0,,0,
really need photo shoot doe,5,0,,0,
happy st birthday ya bitch tb freshman year,3,1,['tb'],0,
feel like celebrate valentine day feel feel,3,0,,0,
texas mountup th street austin tx,1,2,"['texas', 'mountup']",1," 6th street , austin , tx "
gopstopper bobbyjindalissowhite mus neworleans nola mardigras new orleans louisiana,1,6,"['gopstopper', 'bobbyjindalissowhite', 'muses', 'neworleans', 'nola', 'mardigras']",1," new orleans , louisiana "
dick dry af cant take nomo man,1,0,,0,
user okay,1,0,,0,
addams family musical totally awesome really mean,3,0,,0,
user fight lit beat as wit shoe really tho lol,1,0,,0,
best pic miss plz come madison soon love youuu day,3,1,['day60'],0,
im weak af stop like never kno get plan,1,0,,0,
view john peter smith hospital,2,0,,1, john peter smith hospital 
today pretty neat thrive dallas,3,0,,1, thrive dallas 
daysofblackcosplay baby sister two best friend,3,1,['29daysofblackcosplay'],0,
user bitch even together cheat ever say,1,0,,0,
girl admit get cheat kill em dead let hopbo cheat,1,0,,0,
always sound like truck tire gravel road laugh world,3,0,,0,
see rebranding paper plane hate so tiki bar,3,0,,1, the sos tiki bar 
fingaa lickin,4,0,,0,
omg chuck get cry blood laugh right insidethenba nbaontnt,1,2,"['insidethenba', 'nbaontnt']",0,
factsoflife north carolina,5,1,['factsoflife'],1," winston-salem , north carolina "
valentine come date im still wait valentine,3,1,['valentines'],1, 
chrisyoung live setlist cowboy,3,1,['chrisyoung'],1, 
thank yal much love support mean everything,5,0,,0,
user jae kel mitchell trrrrrrue yes,3,0,,0,
user user lie social last time see moe saw boy short yesterday fail,1,1,['fail'],0,
user user user user love shiprocked,3,1,['shiprocked'],0,
user user man yr ago tad bit,1,0,,0,
hair like naw bih maybe attempt pluck tomorrow,1,0,,0,
user go crazy imup,4,1,['imup'],0,
user user lie majority follower know thin see,1,0,,0,
user lol guuuurl iwas finna say lol fasho,1,0,,0,
brotha user make user new album imup shout nigga thug,5,1,['imup'],0,
user lol go back really read first two tweet shit get rollin,1,0,,0,
really think meant newton,1,0,,0,
floor partner good day wheeler hall,3,0,,1, wheeler hall 
user user would post mine family friend sake follow wo degrade,1,0,,0,
user user bitxh already say lil ai get buffy body miracle watts as tf,1,0,,0,
user user behind closed door people need know happen dark,1,0,,0,
user user mad booty lil bit big mine case hate bestfriend death,1,0,,0,
let see history cirocboyz back hotboyz diem south,4,3,"['cirocboyz', 'hotboyz', 'diem']",1, south 
user user refresh memory recall,1,0,,0,
put u together go stop u blacklove,3,1,['blacklove'],0,
know truth people let scare,5,0,,0,
ppl thugger,4,0,,0,
user user user thanks babe,2,0,,0,
honestly thankful ever news orl an,3,0,,1, news orl ans 
user get ta advocate believe remember,1,0,,0,
user ice ice baby emptyicebag vanillaice litterati walmart alcoa,1,4,"['540', 'emptyicebag', 'vanillaice', 'litterati']",1, walmart alcoa 
happy birthday big brother never ask user always keep,5,0,,0,
step tonight elleven atlanta degree weather still swooshruntour,4,4,"['elleven45', 'atlanta', '44degree', 'swooshrun2tour']",1, #elleven45 #atlanta in #44degree weather still #swooshrun2tour | 
nah doggystyle missionary bro vincennes university,5,0,,1, vincennes university 
alpha packaging,1,0,,1, alpha packaging 
get work come highland,5,1,[''],1, highland 
know music new visual come soon fan,4,0,,0,
user thanks pretty cute tweet make smile,2,0,,0,
lie excite buy chocolate cover strawberry valentine day love,3,0,,0,
bless favorite brother around back oaktown san carlos park south,3,1,['oaktown'],1," san carlos park , south "
think hilarious peep shit realize user petty anyone know testme bffgoals,1,2,"['testme', 'bffgoals']",0,
finally someone love office much levee,2,0,,1, the levee 
user song video beautiful,3,0,,0,
idiot train liveloveshine anchor grille,1,1,['liveloveshine'],1, anchor down grille 
never get tired movie,1,0,,0,
campanile beautiful night northerniowa university northern iowa,3,1,['northerniowa'],1, university of northern iowa 
girl squad keiinus atlanta fountain ring centennial olympic park downtown,3,2,"['keiinus', 'atlanta']",1," the fountain of rings at centennial olympic park , downtown "
always think listen music help sleep never fail keep cause end singing every dam song,1,0,,0,
anybody say broke song lyingggg user onyx houston,1,0,,1, onyx houston 
good friend come along every hurricane harry,3,0,,1, hurricane harry's 
start mb always murkybeatz til do loyalty loyal family fam,5,5,"['murkybeatz', 'loyalty', 'loyal', 'family', 'fam']",0,
legendary user scadfash exhibition atlanta ga scad fash museum,3,0,,1, scad fash museum 
short pant,1,0,,0,
user lowkey take minute wrap around head flavoroflove,1,1,['flavoroflove'],0,
picture justice fabric awesome perfect size shape,2,0,,0,
goofball family photo fun grant seafood festival florida family fun,3,3,"['florida', 'family', 'fun']",1, 
haley piedz duckweekjunkshow piedmont high school,2,1,['duckweekjunkshow'],1, piedmont high school 
photoshoot byron photographer friends look like nana akaralphie,1,1,['photoshoot'],0,
definitely red dirt country stillwater oklahoma,2,0,,1," stillwater , oklahoma "
sleepy lunch date cafe,3,0,,1, cafe ' 360 
cole swindell rodeohouston,3,0,,1, rodeohouston 
user user bitch,1,0,,0,
peppa pig look miserable box walmart snapchat peppapig helpher,1,3,"['snapchat', 'peppapig', 'helpher']",0,
oh mimosa girlfriend find instagram file selfies ferndale,2,0,,1," ferndale , "
keri rih bey nicki order rt user look definition beauty,2,0,,0,
user ok ok,1,0,,0,
look whenirollup lay drill fairfax recreation center,1,0,,2, f b fairfax recreation center 
long time ago galaxy far far away world meet new obi wan kenobi fort,1,0,,1, fort 
city gear turtle creek mall wwthemovie pass available find worker,3,1,['ww3themovie'],0,
play leave ballin casino hotel baton rouge,1,1,['ballin'],1, l'auberge casino & hotel baton rouge 
long happy user afterlight instadaily couple nofilter,3,6,"['afterlight', 'instadaily', 'me', 'couple', 'nofilter', '686']",0,
long time ago galaxy far far away world meet new obi wan kenobi fort,1,0,,1, fort 
girl course would show arnold wear clothes much love,3,0,,0,
april th ca come soon enough longhorn tavern steak house,3,0,,1, longhorn tavern steak house 
yes richter co,5,0,,1, the richter co 
shit,1,0,,0,
nailpolish blooming nail,2,1,['nailpolish'],1, blooming nails 
posta buying shoe want minnie mouse stuff daddyduties cortana mall,1,1,['daddyduties'],1, cortana mall 
excuse sam excitement nothing compare drive right next one,1,0,,0,
look pure joy finally get texas bbq iron work bbq,2,0,,1, iron works bbq 
tween precious tween romper soft even pocket strip,2,1,['tween'],0,
love little one campus today buckeyefamily ohio union ohio,3,1,['buckeyefamily'],1, ohio union at the ohio 
boy toy carshow donald stephens convention center,3,1,['carshow'],1, donald e . stephens convention center 
mom get phone kdbrand la vergne tennessee,1,1,['kdbrand'],1," la vergne , tennessee "
yes pancake pantry,5,0,,1, pancake pantry 
love get see favorite people love ever,3,0,,1, 
part gdi sorority big indiana,3,0,,1, indiana 
logic aragon ballroom,2,1,['logic'],1, aragon ballroom 
rt user every day,5,0,,0,
look today feelingmyself real thx wileytanya jacket donation take,1,1,['feelingmyself'],0,
lol justcarguythings fort wayne indiana,1,1,['justcarguythings'],1," fort wayne , indiana "
daddy little girl lynnwoodking leon valley community conference center,3,1,['lynnwoodking'],1, leon valley community and conference centers 
lady security ask old make sure could fly alone,1,0,,0,
celebrate wonderful lady bridalshower dontgochasingwatersfalls lidia kansa city,3,2,"['bridalshower', 'dontgochasingwatersfalls']",1, lidia's kansas city 
love norkahaiek girlsnightout friend fun storymiami,3,4,"['girlsnightout', 'friends', 'fun', 'storymiami']",1, 
black amigo alton senior high school,5,0,,1, alton senior high school 
lacey beautiful blast shoot new orleans lephotography,3,1,['lephotography'],0,
columbus ohio,3,0,,1," columbus , ohio "
user wish different,5,0,,0,
thankful lirconf inthistogether faith family church canton oh,3,2,"['lirconf', 'inthistogether']",1," faith family church - canton , oh "
look future bae,2,0,,0,
mazel tov elizabeth love sambuca,3,0,,1, sambuca360 
wepushmmgnalabama rick ross song nas one u black market album,4,1,['wepushmmgnalabama'],0,
hard work pay camp creek college park ga,4,0,,1, camp creek college park ga 
new sock best quality printing shop orlando period nobody come,4,0,,0,
team say kill floor dab em love,4,0,,0,
sweet hiking buddy rerun face,2,0,,1, 
good family back together minus rob course disney magic kingdom,3,0,,1, disney's magic kingdom 
smoke hot user user,4,0,,0,
one thing interrupt count,1,0,,0,
thank put smile face see smile port orange family day,3,0,,1, port orange family days 
love take jax ya partnersincrime fleming island florida,3,1,['partnersincrime'],1," fleming island , florida "
female always think pretty like,1,0,,0,
user serious,1,0,,0,
even,1,0,,0,
cr dy mocha crack rock espresso ice cube user boomtown coffee,3,0,,1, boomtown coffee 
special henry time woodstock trail noonday creek downtown spur,3,0,,1, woodstock trails - noonday creek & downtown spur 
disrespect lose respect,5,0,,0,
bucket hat best quality printing shop orlando period nobody,4,0,,0,
absolutely adore thank help,3,0,,0,
user always tell nigga gay matter masculine act bitch knowing,1,0,,0,
heck yea spur ilovemyspurs broadway news,3,1,['ilovemyspurs'],1, broadway news 
see user last night exactly need,3,0,,0,
good night without picture user,1,0,,1, i 
behsaq repost sadqaytumharay repostapp tag,3,2,"['behsaq', 'repost']",0,
sniper door autonation dcjr pembroke pine way call falcigs,5,0,,0,
camppulse pittsburghpulse hyatt regency pittsburgh international airport,2,2,"['camppulse', 'pittsburghpulse']",1, hyatt regency pittsburgh international airport 
need nap think,1,0,,0,
repost user user coffeebean abyss braze beige,2,1,['repost'],0,
hell yes houston texas,5,0,,1," houston , texas "
delta upsilon fraternity bradley chapter,2,0,,1, delta upsilon fraternity - bradley chapter 
serenity sand key clearwater beach,3,0,,1, sand key beach/ clearwater beach 
real tho love sister university claire,3,0,,1, university of wisconsin-eau claire 
mekabooicu pleasure meeting lovely lady user louisiana,3,0,,0,
get catch relax tractor wef winter equestrian festival,1,0,,1, wef - winter equestrian festival 
happy saturday workout burpees airsquats jumprope therunsucked inbalancesa,3,6,"['burpees', 'push-ups', 'airsquats', 'jumprope', 'therunsucked', 'inbalancesa']",0,
errrday day every morning night justdoit belikenike amorcito la mirador,2,3,"['justdoit', 'belikenike', 'amorcito']",1, la mirador 
property brother meet lucy interior design homeandgardenshow homeshowmpls propertybrothers,2,2,"['homeandgardenshow', 'propertybrothers']",0,
get inked lawrence tattoo company,1,0,,1, lawrence tattoo company 
today fill first like snorkel swim manatee crystal river adventure,2,0,,1, crystal river adventures 
get fix user afterlight boyfriend schmeecklereserve igdaily chrislane,3,6,"['afterlight', 'boyfriend', 'schmeecklereserve', 'igdaily', 'me', 'chrislane']",0,
stone mountain stone mountain park,2,0,,1, stone mountain park 
squad goal repost user repostapp quality,3,1,['repost'],0,
fine ahh white girl frfr,2,0,,0,
obsess user always check blog post awesome,2,0,,0,
ca let thing past block god get planned future,5,0,,0,
shout jhead congratulation bro get miami heat drawl,1,0,,1, 
squad goal repost user repostapp quality authentikfamily,3,2,"['repost', 'authentikfamily']",0,
cute see girl lift hella heavy happy,3,0,,0,
southern grace god blue ridge parkway,3,0,,1, blue ridge parkway 
happy finally home earth fire,2,0,,1, earth & fire 
tiny strongman user arnold sport festival,1,1,['strongman'],1, the arnold sports festival 
little girl love baby,3,0,,0,
dad frankfort indiana,3,0,,1," frankfort , indiana "
look good far set complete ready killer event killer auction ticket,5,0,,0,
one happy guy great heart surgery,3,0,,0,
life wonderful oasis restaurant,3,0,,1, oasis restaurant 
avocado smoothie though thisishowiheal viet house,2,1,['thisishowiheal'],1, viet house 
literally best place sandwich atx foodie atx weekend foodheads,2,3,"['foodie', 'atx', 'weekend']",1, foodheads 
yeah happen thevampirediaries iansomerhalder smell good like leather,2,2,"['thevampirediaries', 'iansomerhalder']",0,
squad take columbus love human,3,0,,1, 
chose shemale hoe housewife kid damn could get sadder,1,0,,0,
always lot love lot fun lexington kentucky,3,0,,1," lexington , kentucky "
thanks let stand side happilyevershaffer moh bff beautifulbride,3,4,"['happilyevershaffer16', 'moh', 'bff', 'beautifulbride']",0,
user shut,1,0,,0,
back forth yuk miamibeach palmbeach grrrrrr miami florida,4,2,"['miamibeach', 'palmbeach']",1," miami , florida "
love long time manhattan kansa,3,0,,1," manhattan , kansas "
thick full lash minklashes minklashesatl lashextensions extension,2,5,"['lashes', 'minklashes', 'minklashesatl', 'lashextensions', 'extensions']",0,
love pittsboro mississippi,3,0,,1," pittsboro , mississippi "
handsome son ready phideltatheta formal edinburg municipal park,3,1,['phideltatheta'],1, edinburg municipal park 
two san antonio japanese tea garden,3,0,,1, san antonio japanese tea garden 
may love guide u may fear leave u may peace u labyrinth rome,3,0,,1, labyrinth of rome ) 
nashville hang happy baby sister town tin roof broadway,3,0,,1, tin roof broadway 
baby come batcave broadview il,2,0,,1," the batcave in broadview , il ) "
tupac yearly shot strugglewasreal healthydog pet super market douglasville ga,1,4,"['tupac', 'yearly', 'strugglewasreal', 'healthydog']",1," pet super market douglasville , ga "
thx love user go follow user gregalan williams actor,5,0,,1, gregalan williams ' actor's 
work work work work girl bryanalexanderdowningcollection hair hisham,1,1,['bryanalexanderdowningcollection'],1, hair by hisham 
camillelbaz always great help lovely lady fun day tennessee help,3,0,,0,
date night user columbus oh,3,0,,0,
minime prove lot like dad spot someone humping leaf,1,1,['minime'],0,
road trip ohio state university,3,0,,1, the ohio state university 
next organic natural homemade hotsauce happy place,4,4,"['organic', 'natural', 'homemade', 'hotsauce']",1, my happy place 
dumb setup ting fohhhh,1,0,,0,
cut net,1,0,,0,
user wait,1,0,,0,
norwegian pearl,3,0,,1, norwegian pearl 
ready awesome dm night ftk statedm indiana,3,1,['statedm16'],1, indiana 
aboutlastnight boiz like swimwear bitch,2,3,"['aboutlastnight', 'boiz', 'swimwear']",0,
beautiful day pearland shop pearland town center,5,2,"['pearland', 'shopping']",1, pearland town center 
ouch heart underground monster carnival,2,0,,1, underground monster carnival 
lmaoooo sweetie pie upper crust,1,0,,1, sweetie pie's upper crust 
hair care start young daughter get free copy guide tip,2,0,,0,
see hater get metro dab randomgetaway lgbt litgang geturlife,1,5,"['dab', 'randomgetaway', 'lgbt', 'litgang', 'geturlife']",0,
love girl indiana ohio state line,3,0,,1, indiana ohio state line 
basketball bachelor degree bride always best friend throughtheyears,3,1,['throughtheyears'],0,
random people play beer pong piedmont park,1,0,,0,
uk trap back chicago tonight,4,0,,1, sound-bar 
user user user would never mad deborah awwwwwwww thanks sweet girl love ya know,3,0,,0,
mandeville favorite mandeville lakefront,3,0,,1, mandeville lakefront 
