text,label,hashcount,hashcontent,atcount,atcontent
hon house noodle,3,0,,1, hon's house of noodles 
meet selfie queen stonybrookfb game today stony brook,3,0,,1, stony brook 
promise every step way get babe,3,0,,0,
finally go top rock trip new york view amaze,2,2,"['view', 'amazing']",0,
moh speech little si ginagoespro hanover inn dartmouth,3,1,['ginagoespro'],1, hanover inn dartmouth 
new york flip lit show end honne allinthevalue newyork brooklyn,4,4,"['honne', 'allinthevalue', 'newyork', 'brooklyn']",0,
want birthday day anyone wan na buy gift lol,2,0,,0,
love bowl aptly name love bowl vegan eatyourveggies veggiebowl organic,2,4,"['vegan', 'eatyourveggies', 'veggiebowl', 'organic']",0,
team brother make brunch together teamwork mybrotheristhebest fluffy,3,2,"['teamwork', 'mybrotheristhebest']",1, fluffy & 
hype user,1,0,,0,
boston boston university,3,1,['boston'],1, boston university 
fam bam back together pennsylvania state sate,2,0,,1, pennsylvania state university- sate 
love backstage rock stage today eastcoastchampionship good luck,3,1,['eastcoastchampionship'],0,
idk photo west virginia university,3,0,,1, west virginia university 
nah good user,1,0,,0,
fam come visit conte forum,2,0,,1, conte forum 
souppppppppppppp finalllllyyyyy brix city brewing,2,0,,1, brix city brewing 
totally happen today maddisyn soo excite literally dragged pant pocket,2,0,,0,
brunchin mah baby user user user user love saturday,3,2,"['love', 'saturday']",0,
jade kilt willie beamen thanks love big dawg shop classic capo,4,0,,0,
baton light,4,0,,0,
go new york city best friend check new york city time square,3,0,,1," new york city , times square "
nice autumn day pull da melo lyric lounge da move tonight,4,0,,0,
fierce statesboundbaby apg federal credit union arena,3,1,['statesboundbaby'],1, apg federal credit union arena 
user want need gim,2,0,,0,
miss babe sm landmark americana glassboro,3,0,,1, landmark americana glassboro 
literally thee best birthday ever thee best babe,3,0,,1, haven 
user dead,1,0,,0,
content let year go focused lie ahead begin,3,0,,1, 
elon continue amaze elon university,4,0,,1, elon university 
love meadhall,3,0,,1, meadhall 
love stud hub weddingready familyweekend linden,3,3,"['hubs', 'weddingready', 'familyweekend']",1," linden , n.c. "
user see ex choke laugh much,1,0,,0,
brunch love way,3,0,,1, by the way t.o. 
color vince chooses clear like jules dog halloween pedicure,1,1,['pedicures'],0,
stop lavony always necessary taogroup lavony lavo luxury lifestyle model,2,6,"['taogroup', 'lavony', 'lavo', 'luxury', 'lifestyle', 'models']",0,
user hide yo josh gordon,1,0,,0,
great friend martha clara vineyard,3,0,,1, martha clara vineyards 
sister nc state campus,4,0,,1, nc state campus 
slay client celfies weave instal month ago still pop knothegrl,2,2,"['slayed', 'knothegrl']",0,
officepets maternityward shrimp wait guy busy kaede nyc,1,3,"['officepets', 'maternityward', 'shrimp']",1, kaede nyc 
dave could come date party find hot date instead,2,0,,1, 
lit college park beaver creek ct,4,0,,1, college park : beaver creek ct 
officepets maternityward shrimp get idea kaede nyc,1,3,"['officepets', 'maternityward', 'shrimp']",1, kaede nyc 
charleston heart battery,3,0,,1, the battery 
luc lounge,4,0,,1, luc lounge 
still boo yankee stadium,2,0,,1, yankee stadium 
slay sissy celfie quickweaves baltimore baltimorestylists hairbyshann healthyhair,2,6,"['slayed', 'quickweaves', 'baltimore', 'baltimorestylists', 'hairbyshann', 'healthyhair']",0,
cb king west chester university pa,5,0,,1, west chester university of pa 
road fun others wattsburg pennsylvania,2,0,,1," wattsburg , pennsylvania "
bless able run gorgeous place,2,0,,0,
user haha fuckin ik go wrong way,1,0,,0,
hopefully one day pioneer sacredheartuniversity sacred,3,1,['sacredheartuniversity'],1, sacred 
wait go cazenovia beautiful college caz fall wildcat cazenovia college,3,4,"['college', 'caz', 'fall', 'wildcat']",1, cazenovia college 
celebrate ginagoespro hanover inn dartmouth,3,1,['ginagoespro'],1, hanover inn dartmouth 
tell though,1,0,,0,
work do hoodrich toronto raptor canada riseandgrind,1,5,"['hoodrich', 'toronto', 'raptor', 'canada', 'riseandgrind']",1, 
greeting future travel newyork nyc travelgram traveldeeper bowery create art,3,8,"['travel', 'newyork', 'nyc', 'travelgram', 'traveldeeper', 'bowery', 'create', 'art']",0,
get work wan na get tattooed problem start new back piece today,1,0,,0,
happy bear day brodie user superflexin remix video user drop,4,1,['superflexin'],0,
call practice preach kdecon show rip,4,0,,0,
user user also miss karen,2,0,,0,
lossman family drop hot mixtape thefamily north bridge,4,1,['thefamily'],1, the north bridge 
bestfriend bulldog yale bowl,4,1,['bulldogs'],1, yale bowl 
glad get come watch win today miss beyond,3,0,,0,
people often say want play calculator sad,1,0,,0,
yesterday castleisland southie ilovemycity sullivan castle island south boston,3,3,"['castleisland', 'southie', 'ilovemycity']",1," sullivan's castle island , south boston "
funny spring creek tower,1,0,,1, spring creek towers 
move across street gem barbacon,2,0,,1, barbacon 
last night burlesque duanepark city user brozynamarta,3,3,"['burlesque', 'duanepark', 'city']",0,
oooh love daddysgirl vacaypart happyeverafter bigapple familytime loveit,2,6,"['daddysgirl', 'vacaypart3', 'happyeverafter', 'bigapple', 'familytime', 'loveit']",0,
delicious lunch dhal chickpea potato kale stew new addition user,3,0,,0,
get couple sideeyes change game time cityforever,1,1,['cityforever'],1, 
another shot new vogue taiwan star ireland basinger baldwin ryan frederick,4,1,['new'],0,
two completely different climate still cute shit real philly already miss girl,1,0,,0,
last night amaze huge thank uhalldc user club,3,1,['930club'],0,
thankyou rockybtw ig great photo mmmgoodies frozencustard prudentialkrace,3,4,"['thankyou', 'mmmgoodies', 'frozencustard', 'prudential401krace']",0,
beauty feel green right hungover nyc statueofliberty nov,1,4,"['hungover', 'nyc', 'statueofliberty', 'nov2015']",1, 
delicious lunch dhal chickpea potato kale stew addition user menu,3,0,,1, 
lmfaoo rt user,1,0,,0,
wake win half da battle go win da war peace blessing king queen,5,0,,1, 
mildred temple kitchen,3,0,,1, mildred's temple kitchen 
campus today tour lynchburg poplar forest,3,0,,1, poplar forest 
official thank franciscourena ltlove lttakessouthie lindsaytia madeinamerica,3,4,"['ltlove', 'lttakessouthie', 'lindsaytia', 'madeinamerica']",1, 
bestfriend bff sharkbait astoriapark astoria park,2,4,"['bestfriend', 'bff', 'sharkbait', 'astoriapark']",1, astoria park 
love red brick nyc architecture high line chealsea nyc,3,2,"['nyc', 'architecture']",1," the high line , chealsea , nyc "
love fun fabric perfect kitchen chair stylishpatina,3,1,['stylishpatina'],0,
calm storm come join tequila margarita doscaminostimessquare doscaminos,4,4,"['tequila', 'margaritas', 'doscaminostimessquare', 'doscaminos']",0,
hair gina hair love nj avantidayresort updo evening bridesmaid newjersey manalapannj,3,7,"['nj', 'avantidayresort', 'updo', 'evening', 'bridesmaid', 'newjersey', 'manalapannj']",0,
user hope know take nap get sound like,1,0,,0,
user black ops,4,0,,0,
hair gina hair love nj avantidayresort wella pravana hairdye oribe kerastase,3,7,"['nj', 'avantidayresort', 'wella', 'pravana', 'hairdye', 'oribe', 'kerastase']",0,
finish duckie celebrate amazing year love duckie,3,0,,1, gyu-kaku 
last night real indiana university pennsylvania,1,0,,1, indiana university of pennsylvania 
diy saturday whip mine include batch whip body butter take,3,0,,0,
hate nigga,1,0,,0,
year scar cary north carolina,4,0,,1," cary , north carolina "
throwback first getaway together steven esposito harrah,3,0,,1, harrah's 
restaurant marvin,3,0,,1, restaurant marvin 
wine food fest great adventure animal safari,3,0,,1, great adventure animal safari 
like one best photoshoot airitoutradio punchline philly turndatupent,5,5,"['photoshoot', 'airitoutradio', 'punchline', 'philly', 'turndatupent']",0,
hard get family together day mohegan lake fairfield ct,3,0,,1," mohegan lake ; fairfield , ct "
girl rholctakenyc new york new york,3,1,['rholctakenyc'],1," new york , new york "
learn breathe magical world art artist guru today moma museum,3,0,,1, moma the museum of 
chelsea banter lmfao,1,0,,0,
darlingchucksilog killin darlingchuck jatecson nyc fomoparty new york new york,3,3,"['jatecson', 'nyc', 'fomoparty']",1," new york , new york "
cooper river park,3,0,,1, cooper river park 
come funny caption mom look serious art piece favorite thing,1,0,,0,
dollar mac cheese bacon reston town center,2,0,,1, reston town center 
pinehurst golf country club pinehurst,3,0,,1, pinehurst golf and country club - pinehurst 
rainy day georgetown toast marshmallow milkshake georgetown washington,2,0,,1, georgetown n.w. washington d.c. 
beer year later thankful heavy sea beer,3,0,,1, heavy seas beer 
user watchin florida game,1,0,,0,
garden union,2,0,,1, garden of union 
grandparent match game today get cuter,2,0,,1, 
every moment favorite moment baby anthony peppermint mocha,3,0,,1, 
time square new york city,2,0,,1," times square , new york city "
explains last night nut shell state famous senior week quote love thanks,1,0,,0,
ca wait take new pic love life july th td garden,2,0,,1, td garden 
brunch brunchsaturdays brunchwithpryhme cavalacafe every saturday jpcavala webrunching,3,3,"['brunchsaturdays', 'brunchwithpryhme', 'webrunching']",0,
wedding time acwedding celebration reservoir,3,1,['acwedding15'],1, celebrations at the reservoir 
brunch brunchsaturdays brunchwithpryhme cavalacafe every saturday jpcavala webrunching,3,3,"['brunchsaturdays', 'brunchwithpryhme', 'webrunching']",0,
bring hiddleston bootie regal cinema manor user crimson peak lancaster pa,2,0,,1," regal cinemas manor 16 - for crimson peak in lancaster , pa ) "
process teach grandma duck lip favoritehuman loveher olive garden,1,2,"['favoritehuman', 'loveher']",1, olive garden 
nov nd veronica lounge morristown nj map concert morristown new,5,0,,2," morristown , new "
hair guru strike lavish salon lavish,2,0,,1, lavish body+home and the salon at lavish 
native american pow wow richmond richmond international raceway,2,0,,1, richmond international raceway 
favorite little lady favorite big guy unclecheenie babykate,2,2,"['unclecheenie', 'babykate']",1, 
ago art gallery ontario,3,0,,1, ago - art gallery of ontario 
could happy aunt congrats,3,0,,0,
brunch saturday wan na thank friend come thru showing love,3,0,,0,
bitch thot put heart bitch user,4,0,,0,
pump gas dance welcome west virginia,5,0,,1, welcome to west virginia ! 
finally reunite girl coastal carolina university,2,0,,1, coastal carolina university 
virginia lynchburgva virginia virginiaisforlovers autumn farmbasket farm basket,3,5,"['lynchburgva', 'virginia', 'virginiaisforlovers', 'autumn', 'farmbasket']",1, farm basket 
wine warmth spring gate vineyard,4,0,,1, spring gate vineyard 
do yummyinmytummy onepizza everythingonitplease love createyourownpizza instafood,2,6,"['yummyinmytummy', 'onepizza', 'everythingonitplease', 'love', 'createyourownpizza', 'instafood']",0,
congratulation lil boy receive confirmation love ya,3,0,,0,
bk today brooklyn botanic garden,4,0,,1, brooklyn botanic garden 
merrimack repertory theatre,2,0,,1, merrimack repertory theatre 
visit little drunk bitch ub savs bbgrl clement hall,3,2,"['savs', 'bbgrl']",1, clement hall 
fact metro candy grocery inc,5,1,['facts'],1, metro candy & grocery inc 
take zane mall always turn adventure,1,0,,0,
cute cherry crest farm amazing maize maze,2,0,,1, cherry crest farm amazing maize maze 
user love muchhhh,3,0,,0,
game day go flames vscocam vsco williams stadium liberty university,4,2,"['vscocam', 'vsco']",1, williams stadium at liberty university 
make sure catch tonight show user discuss new book jimmy,1,0,,0,
user tonight pm diamondhorseshoe likeagirlgonewild prettyuglyparty,4,1,['likeagirlgonewild'],1, prettyuglyparty 
need explain already understand love get link,3,0,,0,
corvette myrtle beach south carolina,2,0,,1," myrtle beach , south carolina "
marry user saint christopher church,3,0,,1, saint christopher's church 
love cousin hoboken new jersey,3,0,,1," hoboken , new jersey "
never think point life year ago bless bmalik empirestateofmind,5,3,"['blessed', 'bmalik', 'empirestateofmind']",1, 
user think sharp,1,0,,0,
easton maryland,3,0,,1," easton , maryland "
skippadaflippas still havin mixtape,4,0,,0,
tomorrow night new magnificent user theater tell vol curated,3,0,,0,
go glad get go bonas visit girl bonaventure,3,0,,1, st. bonaventure 
thankful lovey aunt nancy could mom virginia commonwealth university,3,0,,1, virginia commonwealth university 
factz new york new york,5,0,,1," new york , new york "
user tonight live inside special guest user,4,0,,0,
oh hell yes nomnom cleaneating brunch fitfam barbacon,2,4,"['nomnom', 'cleaneating', 'brunch', 'fitfam']",1, barbacon 
love cousin hoboken new jersey,3,0,,1," hoboken , new jersey "
kid start act bedford styvesant brooklyn,1,0,,1," bedford styvesant , brooklyn "
oklahoma state uniform matte black helmet,4,0,,0,
go lion valley park,5,0,,1, lions valley park 
im blowin stank stink bar elcapone rapper rapstars theofficialelcapone hipster,5,6,"['bars', 'elcapone', 'rapper', 'rapstars', 'theofficialelcapone', 'hipster']",0,
human dartmouth massachusetts,3,0,,1," dartmouth , massachusetts "
bring cheapwine make dinner rockaways,1,1,['cheapwine'],1, the rockaways 
cut friend ialreadygotmyonionrings temple university,3,1,['ialreadygotmyonionrings'],1, temple university 
remember day lmfaoo ridingdeepinthewhip likefuckit lol hotboxinthewhip bath,1,3,"['riding6deepinthewhip', 'likefuckit', 'hotboxinthewhip']",1," bath , "
omg zane walk house laid ground say go sleep,1,0,,0,
another bride send aisle lifeofastylist platinumwedddings bridalgown church st,1,3,"['lifeofastylist', 'platinumwedddings', 'bridalgown']",1, church of st. 
make news baby kid run wit da pack wife really,1,0,,0,
mom ask fake id put memory box,1,0,,0,
yum shrimp cheapwine creation rockaways,1,2,"['shrimp', 'cheapwine']",1, the rockaways 
feel like crap ready get home boy jus roscoe bed big thanks fam,3,0,,0,
mass uma amherst,3,0,,1, umass amherst 
football make fall worth yale bowl,2,0,,1, yale bowl 
beautiful street live thursday hangout call cousin aunt,3,0,,0,
tothot always tryna decide leslymbarba datenight dinner drink girltalk sampan,1,4,"['datenight', 'dinner', 'drinks', 'girltalk']",1, sampan 
maybe bird even squirrel vizsla hungarianpointer birddog,3,3,"['vizsla', 'hungarianpointer', 'birddog']",0,
fan much love two miller stadium,3,1,['1'],1, miller stadium 
favorite visitor aunt uncle visit california mom dad daisy,3,0,,1, the daisy ) 
rice krispy treat,2,0,,0,
handsome man hellorandomguy carrierdomechillin carrierdome,2,3,"['hellorandomguy', 'carrierdomechillin', 'carrierdome']",0,
terrorize buffalo would expect anything less first niagara center,1,0,,1, first niagara center 
finish love job contruction roof roofer jamestown bridge,2,3,"['contruction', 'roofing', 'roofer']",1, jamestown bridge 
tonight nov th finally back boston world famous user nyc building,4,0,,0,
coach sam get ice bucket william lemmel middle school,1,0,,1, william h lemmel middle school 
fun blond makeover today client want light grey blond invertedbob,2,2,"['blond', 'invertedbob']",0,
north carolina state university user greensboro nc,2,0,,1," north carolina a&t state university - in greensboro , nc ) "
user true could get shot house,1,0,,0,
user bruh,1,0,,0,
handsome date whole joint datenight norfolk,2,2,"['datenight', 'norfolk']",0,
like mother like daughter motherdaughterluncheon senrs drexelbrook caterering,3,2,"['motherdaughterluncheon', 'sen16rs']",1, drexelbrook caterering 
maseen menlo park terrace edison nj,2,0,,1," menlo park terrace in edison , nj ) "
tha definitely great bump,5,0,,0,
catch u sing mashup shoot ping pong cup moonie bar nightclub,4,0,,1, moonies bar & nightclub 
keepin point rogers soccer field,5,1,['100points'],1, rogers soccer fields 
always good see friend saloni friendship duxbury massachusetts,3,1,['friendship'],1," duxbury , massachusetts "
different type senior dad cosby high school,3,1,['dad'],1, cosby high school 
user lmao hilarious,1,0,,0,
secret hidden nyc mac pro store mac pro,2,0,,1, mac pro 
virginia winery two barreloakwinery bondfires passthecheeseplease barrel oak winery,2,3,"['barreloakwinery', 'bondfires', 'passthecheeseplease']",1, barrel oak winery 
university delaware,3,0,,1, university of delaware 
funny af,1,0,,0,
heatheranddrewsayido congratulation new garrison,3,1,['heatheranddrewsayido'],0,
gon na miss fairfax high school fairfax virginia,3,0,,1," fairfax high school ( fairfax , virginia ) "
lmfaooooo neil go solo hardddddd xbox,1,0,,0,
babe need take somewhere parallel park cause mom scar take,1,0,,0,
last home game favorite eagle alumni stadium,3,0,,1, alumni stadium 
central park full love today spot least wedding run central,3,0,,1, central park- 
user thanksgiving user user,1,0,,0,
half otp goal high line,2,2,"['otp', 'goals']",1, the high line 
moma museum modern art,3,0,,1, moma the museum of modern art 
aldente get curse virtual mentor user roll tonight,1,1,['aldente'],0,
rain ca put flame williams stadium liberty,4,0,,1, williams stadium at liberty 
real boston massachusetts,1,0,,1," boston , massachusetts "
autumn norwalk connecticut,2,1,['autumn'],1," norwalk , connecticut "
get lose wood hour last night shot city,1,0,,1, shot city 
happy th beauty westhampton new york,3,0,,1," westhampton , new york "
damn wtf chill,1,0,,0,
love repost user repostapp repost preworkouts try explain,1,2,"['repost', 'repost']",0,
best friend could ask make bed fam friend college life,1,4,"['fam', 'friends', 'college', 'life']",0,
think erykahbadu lol order custom wig,1,2,"['erykahbadu', 'lol']",0,
bar virginia birthdayboy firebird fredricksber va,3,2,"['virginia', 'birthdayboy']",1, firebirds fredricksber va 
user funny asll,1,0,,0,
check ruth chris steak house king prussia,2,0,,1, ruth's chris steak house king of prussia 
ohh bagatelle bagatellenyc bagatelle nyc happysaturday tassa notreally wine random dranks,2,9,"['bagatellenyc', 'bagatelle', 'nyc', 'happysaturday', 'tassa', 'notreally', 'wine', 'random', 'dranks']",0,
find nyx store never know exsisted square one shopping centre,2,1,['nyx'],1, square one shopping centre 
robert indiana university pennsylvania,3,0,,1, indiana university of pennsylvania 
light water fire waterfire providence waterplace park providence ri,4,0,,1," waterfire providence - waterplace park in providence , ri ) "
wed aldario restaurant,3,1,['51'],1, aldario's restaurant 
first selfie long time saturday lmao james madison university,1,0,,1, james madison university 
day mama vineyard grandview,2,0,,1, the vineyard at grandview 
spread love brooklyn way biggie juicy aboutlastnight squad thefeels,5,4,"['juicy', 'aboutlastnight', 'squad', 'thefeels']",0,
live proof dreams come true time square new york city,3,0,,1," times square , new york city "
two type girl yes see user,1,0,,0,
ny user tattoosbyrodrigocanteras lovehatenewyork love hate social club nyc,3,2,"['tattoosbyrodrigocanteras', 'lovehatenewyork']",1, love hate social club nyc 
view room happyanniversary whyilovethiscity sheraton,3,2,"['happyanniversary', 'whyilovethiscity']",1, sheraton 
love subtle color enhancement bite cool weather provide nofilter easygoing,3,2,"['nofilter', 'easygoing']",0,
happy th birthday person thanks always protect,3,0,,0,
fck ur bf ai fan,5,0,,0,
rt user sorry shitshats vlog today back tomorrow though,1,0,,0,
let get back book tho temple university,1,0,,1, temple university 
pumpkin ravioli love fall,2,0,,0,
pumpkin ravioli oh love fall,2,0,,0,
lit new connecticut,4,0,,1," new haven , connecticut "
repost realjosuevargas repostapp support fuck real nd fight,5,1,['repost'],0,
look like hobo congrats hoco court lil girl kiank wilhoit stadium union pine,3,1,['kian2k15'],1, wilhoit stadium at union pines 
love love love zac proudmomma heavysigh duke somerset,3,4,"['love', 'zac', 'proudmomma', 'heavysigh']",1, duke of somerset 
love come home berlin connecticut,2,0,,1," berlin , connecticut "
love crisp autumn night newyorkcity katz delicatessen,3,1,['newyorkcity'],1, katz's delicatessen 
make one salsaverde tomatillo jalape mexican mexicolindonyc mexico lindo nyc,3,5,"['salsaverde', 'tomatillo', 'jalape', 'mexican', 'mexicolindonyc']",1, mexico lindo nyc 
waterfire providence,4,0,,1, waterfire providence 
top world nyc oneworldobservatory nyc newyorkcity neverforget america usa,3,6,"['oneworldobservatory', 'nyc', 'newyorkcity', 'neverforget', 'america', 'usa']",1, 
mile,5,0,,1, richmond-nine mile 
current view omg autumn everything fort greene park,2,0,,1, fort greene park 
penn field hockey university pennsylvania,3,0,,1, university of pennsylvania 
color show off salon,2,0,,1, show offs salon 
love picture way much post milan puskar stadium,1,0,,1, milan puskar stadium 
strawberry cake make rainy day well sweetsoutherncomfort strawberrycake yummy sweet,3,3,"['sweetsoutherncomfort', 'strawberrycake', 'yummy']",1, sweet 
work yorkpa lancasterpa hersheypa harrisburgpa redken pravana pravanavivids sparkscolor,3,8,"['yorkpa', 'lancasterpa', 'hersheypa', 'harrisburgpa', 'redken', 'pravana', 'pravanavivids', 'sparkscolor']",0,
always band geek notredamemarchingband heinz field,3,1,['notredamemarchingband'],1, heinz field 
omg though ok st would upset tcu today win easy lol wow oh clemson right buckeyenation,1,2,"['1', 'buckeyenation']",0,
bae chillin walkingdead daryldixon amc loveit crazy home sweet home,1,7,"['bae', 'chillin', 'walkingdead', 'daryldixon', 'amc', 'loveit', 'crazy']",1, home sweet home 
rest easy baby,3,0,,0,
photo user brooklyn art library,3,0,,1, brooklyn art library 
current view omg autumn everything everywhere cover beautiful,2,0,,0,
double birthday surprise happy birthday covert farm llc,3,0,,1, the covert farm llc 
color uniform miss cheer best friend central,3,0,,1, central 
wow think oklahoma state would upset tcu today beat easy oh clemson right lol buckeyenation,1,2,"['1', 'buckeyenation']",0,
finally good pic u sirico restaurant catering,4,0,,1, sirico's restaurant & catering 
dinner longhorn steakhouse cherry hill nj user,3,0,,1," longhorn steakhouse in cherry hill , nj w/ ) "
come grab gear pick ghettogospel lancaster zamage clothing,5,2,"['ghettogospel', 'lancaster']",1, zamage clothing 
brunch today colettetoronto ca even deal thatburgertho ifeelsoparisian,2,2,"['thatburgertho', 'ifeelsoparisian']",0,
fortune smile u today lovely photograph multitalented user,3,0,,0,
good either size,2,0,,0,
santa baby yankee candle village,3,0,,1, yankee candle village 
beaut city south boston water front,2,0,,1, south boston water front 
could smokin little bridesmaid glam today gorgeous hair user,4,0,,0,
finally find place cold heart plymouth state ice arena,2,0,,1, plymouth state ice arena 
could get mom pose one oyster short urbanna oyster festival,1,1,['oyster'],1, urbanna oyster festival 
nothing say aunt like photo xoxo ilovemygodbaby oyster,3,2,"['xoxo', 'ilovemygodbaby']",1, oyster 
looooooky founnnnd dinner nyr hannaford supermarket,3,1,['nyr'],1, hannaford supermarkets 
moment spin tune country wed blend snapchat,1,0,,0,
la flame blink fitness linden,4,0,,1, blink fitness linden 
littt nite shoonsaturdays user broad user user,4,1,['shoonsaturdays'],0,
frick frack lovemyladies patchouge new york,3,1,['lovemyladies'],1," patchouge , new york "
could ask good date aceandmarko waterfront hotel,3,1,['aceandmarko'],1, waterfront hotel 
date night beautiful chicken way life could get good smoke bbq restaurant bar,2,0,,1, smoke - bbq restaurant & bar 
goodluck girlfriend user tn njac championship kick as xoxo,3,0,,0,
stackin,4,0,,0,
family everything incredibly bless love support best friend,3,0,,0,
brookline massachusetts,3,0,,1," brookline , massachusetts "
overjoy love today celebrate much adventure ahead always,3,0,,0,
saturday cardio boom skierg sprint user crazy workout lat fire,4,4,"['boom', 'skierg', 'sprint', 'workout']",0,
feel love user though cnyregionalmarket season plenty,3,0,,0,
love baby girl god bless meadowbrook disc golf course,3,0,,1, meadowbrook disc golf course 
love wv church girl bcc juniorretreat timberline four,3,2,"['bcc', 'juniorretreat']",1, timberline four 
finale though bronx ymca,4,0,,1, bronx ymca 
user gatsby girl beautiful,2,0,,0,
daughter law tiffany daughter friend kara love god bless,3,0,,1, 
year best friend boston harbor,3,0,,1, boston harbor 
kid grandkids love god bless meadowbrook disc golf course,3,0,,1, meadowbrook disc golf course 
love lady andralovestommy bridesmaid repost anm,3,3,"['andralovestommy', 'bridesmaids', 'repost']",0,
meet time square new york city,1,0,,1," times square , new york city "
love crustacean know bound oysterroast family dadthegrillmaster virginia beach,3,3,"['oysterroast', 'family', 'dadthegrillmaster']",1," virginia beach , "
thank give like photo great toronto ontario,3,0,,1," toronto , ontario "
anything happen tailgate user bust move old time sake get,1,0,,0,
love dog jake love park god bless meadowbrook disc golf course,3,0,,1, meadowbrook disc golf course 
hate gatsby toronto ontario,1,0,,1," toronto , ontario "
guy enjoy camden far camden maine vacation weekend weekendgetaway,2,5,"['camden', 'maine', 'vacation', 'weekend', 'weekendgetaway']",1, 
yo nigga look like dominican hakeem lyon empire yazzthegreatest philly funny,1,5,"['empire', 'yazzthegreatest', '215', 'philly', 'funny']",0,
best friend sister partner crime maid honor everything thank,3,0,,0,
see boys every two week miss wake,3,0,,1, wake 
great friend spending time ca wait meet guilford,3,0,,1, guilford 
first america lesbian wedding happy self cute dolledup beautiful lebanese dress heel,3,8,"['happy', 'self', 'cute', 'dolledup', 'beautiful', 'lebanese', 'dress', 'heels']",0,
civic get new shoe thanks dad user center burlington,3,0,,0,
two favorite people senior day moremonths cab calloway school art,5,1,['7moremonths'],1, cab calloway school of the arts 
could resist take picture bro user red,1,0,,1, red 
love willimantic connecticut,2,0,,1," willimantic , connecticut "
take moment patrick cathedral,3,0,,1, st. patrick's cathedral 
right hand go church brew work,3,0,,1, the church brew works 
glad support whoever support support hard feeling lol nah,1,0,,0,
kira keep humping leg,1,0,,0,
fav place eat la esperanza,3,0,,1, la esperanza 
holey cream,2,0,,1, holey cream 
lol yo weak lol jesus real jesus realaf mixtape fire af weak funny meme,1,8,"['jesus', 'realaf', 'mixtape', 'fire', 'af', 'weak', 'funny', 'meme']",1, 
bewbies christie cabaret,2,1,['bewbies'],1, christie's cabaret 
love lady job shoppersgirls nationalgala georgian mall,3,2,"['shoppersgirls', 'nationalgala']",1, georgian mall 
food time user astoria ny,2,0,,0,
food time pizza astoria ny,1,0,,1," p.s. pizza in astoria , ny ) "
hour half finally conquer corn maze ignore look gross,3,0,,0,
boo lilynetz buffalo new york,3,0,,1," buffalo , new york "
brother always sing,1,0,,0,
ab user washington dc,5,0,,0,
back back necc champ way play ladies regiscollegevolleyball,5,1,['regiscollegevolleyball'],0,
knife spoon fork time pier apartment user jersey city nj,1,0,,1," the pier apartments - in jersey city , nj ) "
clemson,4,0,,0,
user omg,1,0,,0,
somebody invented slot machine titanic valley forge casino resort,3,1,['titanic'],1, valley forge casino resort 
time square new york city,1,0,,1," times square , new york city "
batvapor levittown long island ny,3,1,['batvapor'],1, levittown long island ny 
laverne cox come tcnj last night give amazing lecture lucky get see,2,0,,0,
miss buddy little today sacred heart university,3,0,,1, sacred heart university 
make life fun cat cradle,3,0,,1, cat's cradle 
never tell real nigga keep,5,0,,0,
hahaha weak,1,0,,0,
say honey love bacon,3,0,,0,
woke like south portland maine,1,0,,1," south portland , maine "
buffalo chicken macaroni cheese joe american bar grill providence,2,0,,1, joe's american bar & grill providence 
luv dime dowdy ficklen stadium,3,0,,1, dowdy ficklen stadium 
happy birthday jackie siblingdinner dirty bird chicken,3,1,['siblingdinner'],1, the dirty bird chicken 
know best parent world congrats alexis successful,1,0,,0,
user new come real soon brightfuture southphilly,4,2,"['brightfuture', 'southphilly']",0,
user man fuck love,2,0,,0,
moredays foundation user already know body musicislife supportkain,4,2,"['musicislife', 'supportkain']",0,
user new come soon new shit next level brightfuture,4,1,['brightfuture'],0,
user new come soon new shit next level brightfuture,4,1,['brightfuture'],0,
dinner date version cheesecake factory,3,0,,1, the cheesecake factory 
user new come soon new shit next level brightfuture,4,1,['brightfuture'],0,
son conceited ca walk anything see lol,1,0,,0,
user new come soon new shit next level brightfuture,4,1,['brightfuture'],0,
rdg hyatt bellevue,3,0,,1, hyatt at the bellevue 
love guy niagara fall,2,0,,1, niagara falls 
happy one month smithsonian national zoo conservation biology institute,3,0,,1, smithsonian s national zoo and conservation biology institute 
user new come soon new shit next level brightfuture,4,1,['brightfuture'],0,
win sjc paint brach hiqh school,3,0,,1, paint brach hiqh school 
happy one month national zoo,3,0,,1, national zoo 
half philadelphia pennsylvania,2,0,,1," philadelphia , pennsylvania "
would trade family world tortugas lie,5,0,,1, tortugas ' lie 
couple year attend wedding today user cho get idea markandju,1,1,['markandju'],0,
finance babe love user user york university,2,0,,1, york university 
heykali lorraine dress available ootd ootdmagazine,3,2,"['ootd', 'ootdmagazine']",0,
keepyourhellostoyoursfwhentrapmusicplayin brooklyn gold,5,1,['keepyourhellostoyoursfwhentrapmusicplayin'],1, brooklyn gold 
sister make best central park manhattan,2,0,,1, central park in manhattan 
university pittsburgh,4,0,,1, university of pittsburgh 
ny jfk lax untilnexttime john kennedy international airport,3,1,['untilnexttime'],1, john f . kennedy international airport 
exception rule acceptance rule chillbrah imstillhurting,5,2,"['chillbrah', 'imstillhurting']",0,
yehey user user everydayiloveyou lizquen famous player canada square,3,2,"['everydayiloveyou', 'lizquen']",1, famous players canada square 
user new shit next level come soon brightfuture,4,1,['brightfuture'],0,
