text,label,hashcount,hashcontent,atcount,atcontent
luuuuuuuuuuuhhhhhhhh gooooollllldddd goldmemeber voice new gold user intimo,1,0,,1, intimo 
bffs since begin baker texas roadhouse,3,0,,1, texas roadhouse 
must lill,4,0,,0,
grateful small mercy injury free get back full fitness get weight,13,0,,0,
know full stomach heart novi michigan,3,0,,1," novi , michigan "
pick soundtrack wed user josey record kansas city,7,0,,1, josey records kansas city 
kill tonight urbana high school ohio,3,0,,1, urbana high school ( ohio ) 
rodeo houston reliant stadium,2,0,,1, rodeo houston at reliant stadium 
blondie kendall jenner life,2,0,,0,
welcome megan assumptionhighschool team seniorphotographer,2,2,"['assumptionhighschool', 'seniorphotographer']",0,
favorite man blue defineyourhype phi beta sigma,10,1,['defineyourhype'],1, phi beta sigma 
abby road indi road hbd user yagp,7,1,['yagp2016'],1, 
get serious cute baby alison get sponsor loveisred faith family,16,1,['loveisred'],1, faith family 
true friend right watch girl lax cold fan,15,0,,0,
new contact,12,0,,0,
good food good friend nagoya japanese restaurant,3,0,,1, nagoya japanese restaurant 
literally contact,1,0,,0,
tonight live inside joe volcano thebeat hamm djmystik joesvolcano,4,4,"['985thebeat', 'hamm', 'djmystik', 'joesvolcano']",0,
senior night parentals thanks always support,3,0,,0,
happy zaguan latin cafe bakery,2,0,,1, zaguan latin cafe and bakery 
live carry user feeling tonight tabernacle atlanta,16,0,,1, tabernacle atlanta 
ashleigh need unpack motivation java katy tx,1,0,,1," java jo'z in katy , tx ) "
little denim make big difference singarama,7,1,['singarama2016'],1, 
downtown austin texas,19,0,,1," austin , texas "
good morning jamie welcome back user safarilive,12,1,['safarilive'],0,
love baby unc charlotte,7,0,,1, unc charlotte 
let shotbook boosie style university kentucky,11,0,,1, university of kentucky 
tinder profile man throwd,1,0,,0,
dark still cute pageant,11,0,,1, the pageant 
favorite girl butler community college vocal music department,7,0,,1, butler community college vocal music department 
millie take break away proud westerville,2,0,,1, westerville 
friday night light mercyhurst university,19,0,,1, mercyhurst university 
new girl ca wait begin friendship hunt fishing,2,0,,0,
get half sleeve cover like week,12,0,,0,
last night wallis hall,6,0,,1, wallis hall 
user yes chris go watch zebra birth,12,0,,0,
new penny top bar st matt shiny orlando orlandodoesntsuck friday springbreak,2,4,"['orlando', 'orlandodoesntsuck', 'friday', 'springbreak']",0,
keep sane chuy birmingham,18,0,,1, chuy's - birmingham 
date party round two view high,18,0,,1, the view on high 
dream come true walt disney world,19,0,,1, walt disney world 
focal edgy wall park mall arlington,10,0,,1, the parks mall at arlington 
win heart give shirt make laugh night cavs heart,3,1,['cavs'],0,
shift go faster work youuu wentzville missouri,3,0,,1," wentzville , missouri "
today good vsco vscocam bradley,19,2,"['vsco', 'vscocam']",1, bradley's 
beautiful morning around u user safarilive gassy elephant,12,1,['safarilive'],0,
whole album point go rotation summer collegrove chainz lilwayne,4,3,"['collegrove', '2chainz', 'lilwayne']",0,
rodeo night one best support local chavez ffa,12,0,,0,
besties cuter theklotto,2,0,,0,
fun time family lady night tonight cheer art,7,0,,1, cheers to art 
bae jose grill mexican restaurant,2,0,,1, don jose's grill mexican restaurant 
midget user renaissance atlanta waverly hotel convention center,1,0,,1, renaissance atlanta waverly hotel & convention center 
take loss boy ai lie lmao haha get tho ai worry,13,0,,0,
salt charlotte,10,0,,1," the ritz-carlton , charlotte "
poppin tagyofriendz state line,4,1,['tagyofriendz'],1, texas-louisiana state line i-20 
night wonderful lady yes darth vader brighton,7,0,,1," brighton , "
love hang girl minimyrna lsa burger co,12,0,,1, lsa burger co . 
user annoy lawrence kansa,1,0,,1," lawrence , kansas "
gno poser cobbleheads,10,2,"['gno', 'poser']",1, cobbleheads 
tbt rcsx daytona user get steezy user,4,1,['tbt'],0,
date party round two view high,18,0,,1, the view on high 
shell datenight jasper austin,3,1,['datenight'],1, jasper's austin 
tb honor spring break week wishing could together year miramar,10,0,,1, miramar 
dance lose loved one ftk dcdancemarathon davenport central high school,3,2,"['ftk', 'dcdancemarathon']",1, davenport central high school 
pre birthday dinner bae user dinner dinnertime dinnerparty food foodporn,11,5,"['dinner', 'dinnertime', 'dinnerparty', 'food', 'foodporn']",0,
let achievement big fear settle need fight,6,0,,0,
authentic inexplainable unconditional perfect unfailing love lirconf user,3,1,['lirconf'],1, 
semi good date chateau white oak vineyard,3,0,,1, the chateau at white oak vineyard 
strong banish fear doubt remember wherever go,13,0,,0,
snow wtf,17,1,['wtf'],0,
user wshh worldstarhiphop familiesrichforeva sce otf lifestyle apshit,5,7,"['wshh', 'worldstarhiphop', '1000familiesrichforeva', 'sce', 'otf', 'lifestyle', 'apshit']",0,
alumnus game classic clarenceville school district,16,0,,1, clarenceville school district 
always gud time university dayton,10,0,,1, university of dayton 
hoe snapchat look like michael jackson lol,1,0,,0,
rt user think lick hit,13,0,,0,
bless best easton town center,7,0,,1, easton town center 
know guy help strategize half court shot,1,0,,0,
bernie sander rally well expect grand valley state university,1,0,,1, grand valley state university 
thickalicious hoodies hoodies dollar email question,18,0,,0,
hashtag lit millyrockonanyblock arnold junior high school,4,3,"['hashtag8', 'lit', 'millyrockonanyblock']",1, arnold junior high school 
action never change change,5,0,,0,
know want jose grill mexican restaurant,1,0,,1, don jose's grill mexican restaurant 
good share love ya bos man whitefield academy,15,0,,1, whitefield academy 
walkins risk taker loveit say googled lady patient come see,18,0,,0,
sister weekend user first time get pass see many cool documentary miz,8,1,['miz'],0,
conversation msnewbooty minneapolis saint paul international airport,1,1,['msnewbooty'],1, minneapolis saint paul international airport 
workout vacation night gym hilton cabana,6,0,,1, hilton cabana 
happy birthday user independent public alehouse ipa,14,0,,1, independent public alehouse - ipa 
part one senior year invite east noble high school,7,0,,1, east noble high school 
well rio,18,0,,1, rio 
danandshay concert point house blue orlando,15,0,,1, house of blues orlando 
abari new favorite bar charlotte classic wwf pinball drink,16,1,['abari'],1, 
try sw atlanta,5,0,,1, sw atlanta 
aeee louis armstrong new orleans international airport msy user kenner la user,3,0,,1," louis armstrong new orleans international airport ( msy ) - in kenner , la w/ ) "
precious moment like live,3,0,,0,
never dill moment girl cheesecake factory,3,0,,1, the cheesecake factory 
cute as pizza date beautiful user main street pizza pasta,7,0,,1, main street pizza & pasta 
officialkaigreene hero kai asf arnoldsportsfestival battelle grand ballroom,2,4,"['hero', 'kai', 'asf2016', 'arnoldsportsfestival']",1, battelle grand ballroom 
get free shirt cavs quicken loan arena,16,0,,1, quicken loans arena 
wed dinner rehearsal fun elms hotel spa,7,0,,1, the elms hotel & spa 
love people university illinois,3,0,,1, university of illinois at urbana-champaign 
dinner bay naples florida,7,0,,1," naples , florida "
baymax baemax balalalala bighero mybighero orlandovacation day epcot walt,3,6,"['baemax', 'balalalala', 'bighero6', 'mybighero', 'orlandovacation2016', 'day2']",1, epcot - walt 
heart always buffalo wild wing,3,0,,1, buffalo wild wings 
user hello nicholas well drum today bum could stay say hey catch next time,12,0,,0,
mrmaslar mattison city grille,18,1,['mrmaslar'],1, mattison's city grille 
small wedding often best one star island miami beach,19,0,,1, star island ( miami beach ) 
bless xcel energy center,3,0,,1, xcel energy center 
love bad,2,0,,0,
wodm amaze experience much money raise many heart touch,3,1,['wodm'],0,
love corner alley uptown,11,0,,1, the corner alley uptown 
orlando pull im hot strip club orlando crystal cabaret orlando,8,0,,1, crystal cabaret orlando 
pullup raymok bar grill open mic,4,1,['pullup'],1, raymok bar and grill - open mic 
snow golf top golf naperville,5,0,,1, top golf - naperville 
faceswap celebrate literally win literary dahlonega georgia,14,0,,1," dahlonega , georgia "
oh one guy know fridaynight drink hbd happybirthday friend bar happygirl,11,7,"['fridaynight', 'drinks', 'hbd', 'happybirthday', 'friends', 'bar', 'happygirl']",1, 
fbf awww believe tomorrow might someone birthday bad ca go celebrate,14,1,['fbf'],0,
high school forever ohio state university,3,0,,1, the ohio state university 
always tshirts sweatpants iowa state university,18,0,,1, iowa state university 
happy able spend senior year cheer varsity bff since birth,3,0,,1, 
happy bday blueberry cheesecake factory,3,0,,1, the cheesecake factory 
bogaert singininnck new castle high school,10,1,['singininnc2k16'],1, new castle jr/sr high school 
thanks celebratin melt pot,14,0,,1, the melting pot 
lowe babe paint twist huntersville nc,10,0,,1," painting with a twist - huntersville , nc "
tha time wit yung nikka user lil brotha user follow snap,1,0,,0,
make memory one day time college station texas,5,0,,1," college station , texas "
djkerosene jive decent right wait diamond come,4,2,"['djkerosene', 'diamond']",1, 529 
put stamp steez style fashion detail instagood bananarepublic gap,15,7,"['steez', 'style', 'fashion', 'details', 'instagood', 'bananarepublic', 'gap']",0,
bunch love state champ baby thx tag along mascarade,10,0,,1, the mascarade 
honey love love eagle pointe golf resort,3,0,,1, eagle pointe golf resort 
need squad get ohana elk club,10,0,,1, elks club 
chi formal pretty neat thanks come profile,12,0,,1, profile 
home sweet home cedar hill tx,3,0,,0,
drop like hawttt champps,4,0,,1, champps 
wise love tagsforlikes photooftheday instamood cute igers picoftheday girl guy,3,10,"['love', 'tagsforlikes', 'photooftheday', 'me', 'instamood', 'cute', 'igers', 'picoftheday', 'girl', 'guy']",0,
hero chicago dadanddaughter tbt chicago illinois,3,3,"['chicago', 'dadanddaughter', 'tbt']",1," chicago , illinois "
friday night company love pizza wine cousin love family casa de cerza,2,5,"['pizza', 'wine', 'cousins', 'love', 'family']",1, casa de cerza 
ate pizza dab ish thanks come formal,14,0,,0,
precious night youth wapakoneta ohio,3,0,,1," wapakoneta , ohio "
nice little friday night bijou bijou theater,15,1,['bijou'],1, bijou theater 
make way mbar go user mbar,14,0,,1, mbar 
ai nothing well love family cutthroat,3,0,,1, cutthroat 
shout orange slice love tagsforlikes photooftheday instamood,1,5,"['love', 'tagsforlikes', 'photooftheday', 'me', 'instamood']",0,
would wan na give back rub neighbor university,15,0,,1, university 
word speak selfloveisthebestlove lovelivehappy,7,2,"['selfloveisthebestlove', 'lovelivehappy']",0,
really love chicago much love daysofphotoschallenge day bean,7,2,"['100daysofphotoschallenge', 'day13']",1, the bean 
fun river walk vacation goodtimes san antonio riverwalk,8,3,"['river', 'vacation', 'goodtimes']",1, san antonio riverwalk 
user congrats look ear day,7,0,,0,
guy rush theta chi sweetheart sfa theta chi,3,1,[''],1, sfa theta chi 
look smile lmao movie movie fatheranddaughter goodtimes,3,3,"['movies', 'fatheranddaughter', 'goodtimes']",0,
oh mexico restaurant espanola way miami beach,3,0,,1, oh mexico restaurant espanola way miami beach 
ballroom dance queen dance tonight knoxville,19,0,,1, dance tonight knoxville 
idk caption ya go world lolz zootopia,12,1,['zootopia'],0,
user user,9,0,,0,
real user thanks memory good,10,0,,0,
friday night hop workhardplayhard fitness improvement video credit bro,8,3,"['workhardplayhard', 'fitness', 'improvement']",0,
bonnie clyde josh holla weneedtosticktoengineering midtown tavern,1,1,['weneedtosticktoengineering'],1, midtown tavern 
celebrate year old marquee lounge chicago il,14,0,,1," marquee lounge in chicago , il ) "
user think cam,12,0,,0,
goal manee dreka gate,2,1,['dreka&gates'],0,
toodrunktoskate user bockfest bockfest iamcincinnati famous neon,4,3,"['bockfest', 'bockfest2016', 'iamcincinnati']",1, the famous neons 
fun night broad ripple indiana,19,0,,1," broad ripple , indiana "
arrive delish lasagna thanks bay austin texas,11,0,,1," austin , texas "
user could swear scotty cam james maybe sleepy lol safarilive,12,1,['safarilive'],0,
selenagomez snl sheesh,4,2,"['selenagomez', 'snl']",0,
first jambo gatsby jamicure gatsby girlsnight girlsnightin getglam,2,5,"['jamicure', 'gatsby', 'girlsnight', 'girlsnightin', 'getglam']",1, 
pearl restaurant lounge atlanta,1,0,,1, pearl restaurant & lounge atlanta 
user lv tomorrow night forget,16,0,,0,
fly hit atlanta buckhead,8,0,,1, w atlanta buckhead 
user male female nice,12,0,,0,
hi guy best love day happydays university,3,2,"['day89', '100happydays']",1, university of 
great way kick sipa twin columbia south carolina,18,1,['sipa2016'],1," columbia , south carolina "
proverb strathroy ontario,7,0,,1," strathroy , ontario "
great basketball player team larry jk pt machine regionalchamps,15,4,"['jk', '3pt', 'machine', 'regionalchamps']",0,
great start spring break great people,3,0,,0,
eatin pussy byke stick ya nose ta asshole,4,0,,0,
rodeohouston rodeo houston reliant stadium,11,1,['rodeohouston'],1, rodeo houston at reliant stadium 
user rd grader go place legend,1,0,,0,
finally get see half tonight old school memory,7,0,,0,
say ai hit son hub sport bar grill,1,0,,1, the hub sports bar and grill 
praise fearfully wonderfully make,3,0,,0,
happy birthday chicago make heart melt chicago illinois,10,0,,1," chicago , illinois "
mind rest peaceful trainyourmind miaminights,16,3,"['peaceful', 'trainyourmind', 'miaminights']",0,
happy birthday best roomie could ask one year older,7,0,,0,
best funeral ever attend jack,3,0,,0,
lol atlanta georgia,1,2,"['', 'lol']",1," atlanta , georgia "
trip bitch walk stripsteak fountainbleu miami beach,8,0,,1, stripsteak at fountainbleu miami beach 
grateful late night drive dunkin date day spend thanks,7,0,,0,
learn fav city friend pullman national monument,10,0,,1, pullman national monument 
happy birthday chicago make heart melt millennium park,10,0,,1, millennium park 
rustic goat,4,0,,1, the rustic goat 
call best friend love,2,0,,1, 
one do cuz favorite gon na,3,1,['gonna'],1, 
youth night best night lexington georgia,10,0,,1," lexington , georgia "
go boat tmrw hilton cabana miami beach,6,0,,1, hilton cabana miami beach 
praise god glory district lee summit,7,1,['districts'],1, lee's summit 
special amazing music landmarkbooksellers tonight guitardaphne atomicjenny,3,0,,0,
hot board palmetto cheese lapsley alabama symphony orchestra quaker oat quinoa fruit yogurt nut bar,4,0,,0,
maple ash,18,0,,1, maple & ash 
sc filter user austin photocred laceface lh laceypooh,5,2,"['austin', 'laceypooh']",1, 
dat user user early pulluponme clubreign ritenow,4,3,"['early', 'pulluponme', 'ritenow']",0,
tan boot jason derulooooo rodeohouston rodeohouston,2,1,['rodeohouston'],1, rodeohouston 
life user light af hobchicago trapsoultour house blue chicago,16,2,"['hobchicago', 'trapsoultour']",1, house of blues chicago 
chassidynacole teamus teamwork como neighborhood center,3,4,"['chassidynacole', '85', 'teamus', 'teamwork']",1, como neighborhood center 
dinner baayybeeeee atx fixe bisquits baby fixe austin,3,4,"['atx', 'fixe', 'bisquits', 'baby']",1, fixe austin 
dallasderbydevils support arlingtonpd backthebluebash dallasderbydevils,10,3,"['arlingtonpd', 'backthebluebash', 'dallasderbydevils']",0,
fun year fun team ppod siloam spring arkansas,5,1,['ppod'],1," siloam springs , arkansas "
baby oliver love olive hooter winston salem,18,0,,1, hooters winston salem 
thanks great show tonight user gwenz great time allamericantour,12,1,['allamericantour'],0,
love fuckin titty know woman hate know make enjoy much,8,0,,0,
love primo grille lake ray hubbard,3,0,,1, primo's tex-mex grille lake ray hubbard 
user gem absolutely adore cool kid speech user uta,7,0,,1, uta 
love three much hard rock cafe miami,3,0,,1, hard rock cafe miami 
second place still shock stink proud part group girl,9,0,,0,
thanks drive two hour watch race less minute university tampa,11,0,,1, the university of tampa 
curlkalon client absolutely hair first time use brand ticking,3,1,['hair'],0,
user pic make lol tho,1,0,,0,
new squad rebel draft house,15,0,,1, rebel draft house 
blake shelton concert bridgestone arena,7,0,,1, bridgestone arena 
match fly myboothang depauw university,3,1,['myboothang'],1, depauw university 
rt user whoaaaaaa rt user squirt face gatorade bath team win championship,8,0,,0,
really nothing else like drink andromeda comperelapin compere lapin,3,2,"['andromeda', 'comperelapin']",1, compere lapin 
meandbae weddingreceptionflow butler courtyard,8,2,"['meandbae', 'weddingreceptionflow']",1, butler's courtyard 
team sexy smile teamsexysmile smileypiercing pierce poinciana florida,11,3,"['teamsexysmile', 'smileypiercing', 'piercing']",1," poinciana , florida "
oh man postworkout dinner much need hour therapy put,16,2,"['postworkout', 'dinner']",0,
twenty one let celebrate tonight right twenty one never look good,11,0,,0,
heart soul tracy lounge,3,0,,1, tracy's lounge 
get see beautiful girl tonight user sweetsoul beautiful friend,11,3,"['sweetsoul', 'beautiful', 'friends']",0,
really pretty outside today ohio northern university,3,0,,1, ohio northern university 
god shook head day build oh bet smile western michigan university,18,0,,1, western michigan university 
university minnesota morris,18,0,,1," university of minnesota , morris "
even though take forever even cum wet pussy still enjoy regardless,12,0,,0,
arrive best welcome beavercreek gift ever lovebeingcousinwiz lucyoriginal,2,2,"['lovebeingcousinwiz', 'lucyoriginal']",0,
sc varsity,7,0,,1, the varsity 
best miami beach florida,2,0,,1," miami beach , florida "
columbia find club brass band play cent truefalse,3,1,['truefalse'],0,
marketing master deca gaylord opryland resort convention,8,1,['deca'],1, gaylord opryland resort & convention 
good evening chicago chicago midway international airport,18,1,['chicago'],1, chicago midway international airport 
toruk avatar make miss theater production day back college cirquedusoleil bb,3,3,"['toruk', 'avatar', 'cirquedusoleil']",1, bb&t 
london fall marcus green bay east cinema user london fall green bay wi,15,0,,1," marcus green bay east cinema - for london has fallen in green bay , wi ) "
twenty fun best friend northgate district,12,0,,1, northgate district 
jealous job description involve baby cuddler southern exposure photography,2,0,,1, southern exposure photography 
love post historical augustine,3,0,,1, historical st. augustine 
big shout homie user man word salute atl atlanta,5,2,"['atl', 'atlanta']",0,
thickalicious hoodies hit question legendarymstee,18,0,,1,gmail.com or 
aint regular people leave gotti voice errybody iloveyouguys muah,9,3,"['errybody', 'iloveyouguys', 'muah']",0,
happy pour drink pale ale apa user user,8,0,,0,
home even great time crew even unexpected one show time,1,0,,0,
everyone love big mike,1,0,,0,
keith black rockstar life party house der medium,8,0,,1, house of der on media 
hi everyone would rating sample card cover rate high,3,0,,0,
think last time play year old lol support guy need,1,0,,0,
get meet hoodie thankful get go amaze,2,0,,0,
future cornerstoneschool bright need shade fdblakney user,8,1,['cornerstoneschool'],0,
talk wild shit ca back next want,1,0,,0,
well best one take blow job shot surprise,1,0,,0,
get fresh air avec,17,0,,1, avec 
love madison lane,7,0,,1, madison lanes 
little crazy love anyways polar plunge special olympics minnesota,10,0,,1, polar plunge for special olympics minnesota 
best hubby world award go wayne lovehim anythingforkallie fixaflat,3,3,"['lovehim', 'anythingforkallie', 'fixaflat']",1, 
babyblues partypartners thebest lux,3,3,"['babyblues', 'partypartners', 'thebest']",1, lux 
listenin waitin brody pull detroit michigan,4,0,,1," detroit , michigan "
user man ghost lookin as nigga sorry get wknd,1,0,,1, wknd 
thank sakuragingerstory etude house product sakuragingerstory endorsement,7,0,,1, endorsement 
ruth chris embassy suite atlanta georgia,18,0,,1, ruths chris embassy suites atlanta georgia 
user lol ca make promise,1,0,,0,
congratulation varsity cheerleader allen texas,3,0,,1," allen , texas "
great time favorite cleveland state university,3,0,,1, cleveland state university 
welcome house linden walk,14,0,,1, linden walk 
aww miss much hamline university,7,0,,1, hamline university 
bday weekend th rd,14,0,,1, 4th & 23rd 
slim fine big fine proud cruves loveyourthickness thickaliciousboutique,18,2,"['loveyourthickness', 'thickaliciousboutique']",1, 
hot tub panama city beach florida,3,0,,1," panama city beach , florida "
yd pick six second leave win ot,1,0,,0,
every dawg day user wqik coreysmith iheartjax wishiniwas,8,4,"['991wqik', 'coreysmith', 'iheartjax', 'wishiniwas21']",1, 
user contemporary baby,12,0,,0,
twin best hairdyingadventures fargo north dakota,3,1,['hairdyingadventures'],1," fargo , north dakota "
user course,2,0,,0,
current mood wild wild,1,0,,1, wild wild 100s 
happy th birthday beautiful wife ok cafe,2,0,,1, ok cafe 
work tonight thanks friend angel shedevil canvas tonight,16,0,,0,
jassyrae know could forget aub new space corporate otr,13,0,,1, corporate otr 
user user coasia smoke much weed,1,0,,0,
hey mommy user dugans,3,0,,1, dugans 
work tonight thanks friend angel shedevil canvas tonight,16,0,,0,
user user thank,11,0,,0,
kill calf final meal day good night sleep twoadays,6,1,['twoadays'],0,
hey look bestfriend mazzy sport bar grill kennesaw,3,0,,1, mazzy's sports bar & grill - kennesaw 
mind lookin cause girl,2,0,,0,
wo nobody tho lol user stupid,1,0,,1," nobody tho lol "" : i'm not stupid ! "" "
clubcontinental right tag friend club continental,4,1,['clubcontinental'],1, club continental ( 7140 ) 
user gettin lit double happiness,4,0,,1, double happiness 
note good night dear friend aintnobodygottimeforkids growupandgrowsome la mirador,11,2,"['aintnobodygottimeforkids', 'growupandgrowsome']",1, la mirador 
yeah could say great way end night fraser,2,0,,1," fraser , "
happy th birthday babe marco island florida,10,0,,1," marco island , florida "
chunlers back elkhorn ridge middle school,3,0,,1, elkhorn ridge middle school 
shamrock crew northwest bsu,3,0,,1, northwest bsu 
face kelly kritterville,1,0,,1, kellys kritterville 
thank adriana joe roberto lovely even great food love see guy,19,0,,0,
user kingdom austin,2,0,,1, kingdom austin 
user best,7,0,,0,
love pizza hut,3,0,,1, pizza hut 
karev leave hopkins,9,0,,0,
everything,3,0,,0,
welcome miami hilton miami airport hotel,5,0,,1, hilton miami airport hotel 
prive nightclub,1,0,,1, prive nightclub 
update new morrow user booth,19,1,['435'],0,
black friday coco gentleman club,4,0,,1, black fridays at coco's gentlemen's club 
cant even brysontiller exchange trapsoultour trapsoul hobchicago user house,16,5,"['brysontiller', 'exchange', 'trapsoultour', 'trapsoul', 'hobchicago']",1, house of 
thugging da sport bar marksville iammybrotherskeeper bhp mzshugent,5,3,"['iammybrotherskeeper', 'bhp2016', 'mzshugent']",0,
king louie austintown ohio,4,0,,1," austintown , ohio "
direct link bio cred user austin texas,10,0,,1," austin , texas "
happy pill addiction always heart,3,0,,1, always in my heart 
proud little brother show choir put one amazing show euless trinity,7,0,,1, euless trinity 
always street kill young upcoming artist street ai never safe,13,0,,0,
ultimate smoke song click link bio detroit michigan,4,0,,1," detroit , michigan "
adore user much,11,0,,0,
user dream vacation spot,3,0,,0,
bright light user thejouany warehouse live,13,0,,1, warehouse live 
food heaven sam boat richmond ave,16,0,,1, sam's boat ( richmond ave ) 
kiss crush liquid,18,0,,1, liquid 
elevate friday levu dallas come party chulas vdeteam levu,18,4,"['elevate', 'levu', 'chulas', 'vdeteam']",0,
girl takefive jlkcmo studio dan meiners,3,2,"['takefive', 'jlkcmo']",1, studio dan meiners 
love brother user familylove austin texas,3,2,"['familylove', '']",1," austin , texas "
user good,12,0,,0,
nigga cant keep detroit michigan,4,0,,1," detroit , michigan "
user need anything cle area trump support etc contact would love help,12,0,,0,
locust ambrose university rogalski center,5,0,,1, st. ambrose university rogalski center 
user live small town country big farm right across field,12,0,,0,
rip user last party user mansion elan nightclub atlanta,13,0,,1, the mansion elan nightclub ( atlanta ) 
get ta stay pray,13,0,,0,
ladieslovedopedjs cleveland ohio,13,1,['ladieslovedopedjs'],1," cleveland , ohio "
first mate blesses engrave pirate ship nd birthday feb,2,1,['feb28'],0,
love piece user buylocalart urbartsstl supportartists,16,3,"['buylocalart', 'urbartsstl', 'supportartists']",0,
love sweet baby girl ever know,3,0,,0,
couple hour ago user streetmoney prayersup street exec,13,2,"['streetmoney', 'prayersup']",1, street execs 
make new friend drink margarita miami florida,7,0,,1," miami , florida "
user happy birthday baby beard,7,0,,0,
video shoot south beach miami,1,0,,1, south beach miami 
happy home family weekend cheer weekend,14,0,,0,
columbia street rock blue,4,0,,1, columbia street rock n blues 
hang court side user user squad game full many,15,0,,0,
rodeo date always best texasthings bae houston livestock show rodeo,3,2,"['texasthings', 'bae']",1, houston livestock show & rodeo 
user real cool humble dude rest easy fam go soon ripbankrollfresh,13,1,['ripbankrollfresh'],0,
way close hthrizzy weekender locprimefridays last,5,1,['locprimefridays'],0,
two lip hoodieallen happycamper twolips fillmore detroit,18,3,"['hoodieallen', 'happycamper', 'twolips']",1, the fillmore detroit 
streeeeeeet rip big homie atlanta georgia,13,0,,1," atlanta , georgia "
audien kill user satx ddpworldwide livedisco,4,3,"['audien', 'ddpworldwide', 'livedisco']",0,
user underage pregnant starter pack great,1,0,,0,
rip user baton rouge metro airport,13,0,,1, baton rouge metro airport 
user heliumcomedyclub tonight kill chauntewayans stl helium,1,3,"['heliumcomedyclub', 'chauntewayans', 'stl']",1, helium 
good lawd thick af dam give dam contact joe bar grill,4,0,,1, joe's bar & grill 
user keep tonight passionnightclub teasefridays passionvalencia,5,3,"['passionnightclub', 'teasefridays', 'passionvalencia']",0,
always good weekend cindy town bordino,12,0,,1, bordino's 
night fort lauderdale florida,19,0,,1," fort lauderdale , florida "
look new little user uca greek village,2,0,,1, uca greek village 
find last night get marry best friend,3,0,,0,
rip blacklivesmatter let start stop kill nothing worth death st,13,2,"['rip', 'blacklivesmatter']",1, st. 
beautiful talented friend reunite eastside drafthouse,2,1,['reunited'],1, eastside drafthouse 
rip bro streetmoneybankroll user thegooddieyoung smh flyhigh hotboy atlanta,13,5,"['rip', 'streetmoneybankroll', 'thegooddieyoung', 'flyhigh', 'hotboy']",1," atlanta , "
user bro mf aint jovi low key time breakfast,5,0,,0,
picky pick university louisville,7,0,,1, university of louisville 
heart race hope family friend safe,13,0,,0,
mjsmith youtube game subscribe pensacola florida,4,0,,1," pensacola , florida "
user low key know ihop always major spot tho,15,0,,0,
pleasure see musical crown give life megan skylight,16,0,,1, skylight 
snuggle day mini wienerdog cloud state university,7,2,"['mini', 'wienerdog']",1, st. cloud state university 
hahhahahah user cry cuz smoke blunt cover wax get,1,0,,0,
always good see old friend navarre florida,8,0,,1," navarre , florida "
happy birthday dro firas kamil,8,0,,1, firas m kamil 
kino sure kylamae mannford oklahoma,1,0,,1," mannford , oklahoma "
girl night charlottehornets buzzcity nbabasketball lovethegame girlsnightout basketball,7,6,"['charlottehornets', 'buzzcity', 'nbabasketball', 'lovethegame', 'girlsnightout', 'basketball']",0,
pray deanna peter muscle shoal al,13,0,,0,
like year lol let see go club euro,1,0,,1, club euro 
favorite marvin room,3,0,,1, marvin's room 
twin tonight score draft room,3,0,,1, the score draft room 
favorite user marvin room,3,0,,1, marvin's room 
hit heart saturday heart nightclub,4,0,,1, heart nightclub 
game bowl bowl gutter ball strike spare,1,0,,0,
dumb light inside dreamnightclubsa get people tonight dreamfridays,4,1,['dreamfridays'],1, 
user indoorlitter chicken fry hide walmart burgerkingchickenfries,12,4,"['569', 'indoorlitter2016', 'walmart', 'burgerkingchickenfries']",0,
happy birthday girly highpointe clemson,3,0,,1, highpointe of clemson 
still goin juke footwork chicago mid,4,3,"['juke', 'footwork', 'chicago']",1, the mid 
lovely souls work tomfoolery restaurant bar,3,0,,1, tomfooleries restaurant & bar 
blackfridays black friday coco gentleman club,4,1,['blackfridays'],1, black fridays at coco's gentlemen's club 
ayeee yo gotti get party rammmedddd crazy itgoesdowninthedm cameo friday,4,1,['itgoesdowninthedm'],1, cameo fridays 
user ripbankroll streetexecs white horse road,13,2,"['ripbankroll', 'streetexecs']",1, white horse road 
shut southbeach cameo nightclub southbeach,4,1,['southbeach'],1, cameo nightclub southbeach 
favoritecousin carl always get back elk lodge,5,2,"['favoritecousin', 'carl']",1, elks lodge 
hustle grind eat user rip streetmoneyworlwide finessegvng ima hold,13,3,"['rip', 'streetmoneyworlwide', 'finessegvng']",0,
today fan absolutely fantastic thank come la ola blvd,2,0,,1, las olas blvd . 
rest easy og louis,13,0,,1, st. louis 
lol watchin movie time bed kalahari resort,1,0,,1, kalahari resorts 
great meet old friend tonight love guy cafe rhema,3,0,,1, cafe rhema 
need detroiter via austin tx,6,1,['detroiter'],1," via 313 in austin , tx ) "
happy birthday beautiful woman lincoln nebraska,3,0,,1," lincoln , nebraska "
lucky stay statechamps user user masquerade,3,1,['statechamps'],1, the masquerade 
office home goal scar clutter bookshelf much repost,1,5,"['office', 'home', 'goals', 'bookshelf', 'repost']",0,
club,4,0,,1, club 54 
oh gosh selfie user kill themikesassisreal,1,1,['themikesassisreal'],0,
might step,5,0,,0,
stop give af mufuckas opinion write produce feel,5,0,,0,
aaaaannnndddd job ty marcus wild rhino,3,0,,1, the wild rhino 
proud fat,5,0,,0,
thankful ti girl weekend tmac fun without,11,0,,0,
almutairi apt south miami fl,8,0,,0,
